epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3035406535466514,2.3051315064125872,0.09658333333333333,0.0
1.0,2.303143740653992,2.3029566153566887,0.11108333333333334,0.0
2.0,2.302363022486369,2.301502577801968,0.09725,0.0
3.0,1.0383804631779592,0.25990179418883425,0.9214166666666667,0.0
4.0,0.18744570531820257,0.16108936679727853,0.9520833333333333,0.0
5.0,0.1254623683070143,0.13453387679591616,0.9600833333333333,0.0
6.0,0.08911447383866956,0.1213044733145928,0.96325,0.0
7.0,0.06995726316018651,0.11305396249418721,0.96775,0.0
8.0,0.05399895983220389,0.10940810633535952,0.9690833333333333,0.0
9.0,0.040814923740690574,0.11094935350256298,0.9711666666666666,0.0
10.0,0.02619445802931053,0.10938098868404693,0.9713333333333334,0.0
11.0,0.018366654312218695,0.11342560285823097,0.9716666666666667,0.0
12.0,0.01372090023077908,0.12006701411674124,0.9711666666666666,0.0
13.0,0.01059101703503014,0.12707548195829346,0.9713333333333334,0.0
14.0,0.008352171994624465,0.1329100449173061,0.972,0.0
15.0,0.006509412312579419,0.13852431454220193,0.9715833333333334,0.0
16.0,0.005350584386782429,0.1505332729854885,0.97175,0.0
17.0,0.004208046560465543,0.1520107059158305,0.9721666666666666,0.0
18.0,0.00327861554959721,0.1546735388743555,0.9725,0.0
19.0,0.002486419714374885,0.1562599457764086,0.9736666666666667,0.0
20.0,0.0021616599001214733,0.15656163800542075,0.9734166666666667,0.0
21.0,0.001986132708719803,0.1598480505525081,0.9726666666666667,0.0
22.0,0.0019065830601678803,0.16017653841940277,0.9723333333333334,0.0
23.0,0.0016727233968908497,0.16183781856895446,0.9728333333333333,0.0
24.0,0.0014695136750412228,0.1682924124006217,0.9725833333333334,0.9743
