epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2655186653137207,,
0,99,,,2.2860937118530273,,
0,149,,,2.3255276679992676,,
0,199,,,2.4348342418670654,,
0,249,,,2.3761372566223145,,
0,299,,,2.161454677581787,,
0,349,,,2.237814426422119,,
0,399,,,2.3245656490325928,,
0,449,,,2.4503753185272217,,
0,499,,,2.464414119720459,,
0,549,,,2.5630593299865723,,
0,599,,,2.217381715774536,,
0,649,,,2.2681403160095215,,
0,699,,,2.38706111907959,,
0,749,,,2.408294677734375,,
0,799,,,2.3585286140441895,,
0,849,,,2.2975964546203613,,
0,899,,,2.507589340209961,,
0,949,,,2.3217906951904297,,
0,999,,,2.200165033340454,,
0,1049,,,2.3661417961120605,,
0,1099,,,2.3700084686279297,,
0,1149,,,2.237337827682495,,
0,1199,,,2.3989524841308594,,
0,1249,,,2.1492042541503906,,
0,1299,,,2.2263131141662598,,
0,1349,,,2.0892906188964844,,
0,1399,,,2.107490301132202,,
0,1449,,,2.2972919940948486,,
0,1499,,,2.314716339111328,,
0,1549,,,2.3050525188446045,,
0,1599,,,2.4291324615478516,,
0,1649,,,2.1772913932800293,,
0,1699,,,2.3758044242858887,,
0,1749,,,2.2981603145599365,,
0,1799,,,2.25085186958313,,
0,1849,,,2.3024680614471436,,
0,1899,,,2.4351532459259033,,
0,1949,,,2.2480854988098145,,
0,1999,,,2.335690975189209,,
0,2049,,,2.2795748710632324,,
0,2099,,,2.2175538539886475,,
0,2149,,,2.4445290565490723,,
0,2199,,,2.429429054260254,,
0,2249,,,2.425340414047241,,
0,2299,,,2.316222667694092,,
0,2349,,,2.3208250999450684,,
0,2399,,,2.1854608058929443,,
0,2449,,,2.3617641925811768,,
0,2499,,,2.3918747901916504,,
0,2549,,,2.3504576683044434,,
0,2599,,,2.5130667686462402,,
0,2649,,,2.2552244663238525,,
0,2699,,,2.347616672515869,,
0,2749,,,2.1803557872772217,,
0,2799,,,2.2969369888305664,,
0,2849,,,2.3272128105163574,,
0,2899,,,2.4107606410980225,,
0,2949,,,2.240967273712158,,
0,2999,,,2.3488383293151855,,
0,3049,,,2.2572073936462402,,
0,3099,,,2.3466832637786865,,
0,3149,,,2.207793712615967,,
0,3199,,,2.4077467918395996,,
0,3249,,,2.267775297164917,,
0,3299,,,2.2761425971984863,,
0,3349,,,2.2214953899383545,,
0,3399,,,2.2855217456817627,,
0,3449,,,2.1824393272399902,,
0,3499,,,2.467770576477051,,
0,3549,,,2.1995463371276855,,
0,3599,,,2.4809441566467285,,
0,3649,,,2.1583611965179443,,
0,3699,,,2.3383853435516357,,
0,3749,,,2.2066969871520996,,
0,3799,,,2.297792434692383,,
0,3849,,,2.2268142700195312,,
0,3899,,,2.242009162902832,,
0,3949,,,2.2854106426239014,,
0,3999,,,2.3333237171173096,,
0,4049,,,2.333327531814575,,
0,4099,,,2.2356066703796387,,
0,4149,,,2.283684730529785,,
0,4199,,,2.238131046295166,,
0,4249,,,2.3708386421203613,,
0,4299,,,2.4661285877227783,,
0,4349,,,2.254642963409424,,
0,4399,,,2.2288222312927246,,
0,4449,,,2.1563401222229004,,
0,4499,,,2.2098300457000732,,
0,4549,,,2.2329325675964355,,
0,4599,,,2.3210253715515137,,
0,4649,,,1.9670982360839844,,
0,4699,,,2.237715005874634,,
0,4749,,,2.1533875465393066,,
0,4799,,,2.237433910369873,,
0,4849,,,2.325984239578247,,
0,4899,,,2.265519142150879,,
0,4949,,,2.1681816577911377,,
0,4999,,,2.096627712249756,,
0,5049,,,2.0493226051330566,,
0,5099,,,2.1610476970672607,,
