epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3049323269526165,2.3054780262581844,0.09825,0.0,0.0,0.0,0.0
1.0,2.304501986503601,2.306902086481135,0.09633333333333334,0.0,0.0,0.0,0.0
2.0,2.3044808400472006,2.3058984000632106,0.0995,0.0,0.0,0.0,0.0
3.0,2.3046088485717773,2.3049381375312805,0.109,0.0,0.0,0.0,0.0
4.0,2.3047230354944865,2.304234830622977,0.10033333333333333,0.0,0.0,0.0,0.0
5.0,2.3048210055033365,2.3077959532433368,0.10183333333333333,0.0,0.0,0.0,0.0
6.0,2.3038985624313355,2.3043298353540136,0.10633333333333334,0.0,0.0,0.0,0.0
7.0,2.304791761080424,2.3062650092104646,0.11108333333333334,0.0,0.0,0.0,0.0
8.0,2.304496276537577,2.303604332690543,0.10683333333333334,0.0,0.0,0.0,0.0
9.0,2.3046033716201784,2.3042125143903367,0.107,0.0,0.0,0.0,0.0
10.0,2.303535182317098,2.3039339932989567,0.108,0.0,0.0,0.0,0.0
11.0,2.3036087633768716,2.3041541779294925,0.10433333333333333,0.0,0.0,0.0,0.0
12.0,2.303566911061605,2.30278998106084,0.10241666666666667,0.0,0.0,0.0,0.0
13.0,2.3037771631876627,2.3043841808400254,0.10508333333333333,0.0,0.0,0.0,0.0
14.0,2.3034212544759116,2.305597375047968,0.10991666666666666,0.0,0.0,0.0,0.0
15.0,2.3034883308410645,2.303944909826238,0.09958333333333333,0.0,0.0,0.0,0.0
16.0,2.303535714149475,2.3042825105342457,0.10691666666666666,0.0,0.0,0.0,0.0
17.0,2.303863127072652,2.304129915034517,0.10066666666666667,0.0,0.0,0.0,0.0
18.0,2.3035586601893105,2.305136821371444,0.10383333333333333,0.0,0.0,0.0,0.0
19.0,2.303403052330017,2.3057185436816927,0.10241666666666667,0.0,0.0,0.0,0.0
20.0,2.3032265904744467,2.303567907911666,0.11,0.0,0.0,0.0,0.0
21.0,2.303274405479431,2.302922673681949,0.10841666666666666,0.0,0.0,0.0,0.0
22.0,2.3030870259602865,2.3032355993352036,0.10383333333333333,0.0,0.0,0.0,0.0
23.0,2.3031560688018797,2.303374230861664,0.10408333333333333,0.0,0.0,0.0,0.0
24.0,2.303016780217489,2.303887590448907,0.10475,0.105,0.0,0.0,0.0
