epochs,accuracy,filename,test_date,test_time,num_LTD,num_LTP,alpha
125,12.56,ltd10ltp10_0.25_output.dat,none,none,10,10,0.25
125,51.54,ltd10ltp10_0.5_output.dat,none,none,10,10,0.5
125,25.07,ltd10ltp10_0.75_output.dat,none,none,10,10,0.75
125,58.13,ltd10ltp10_1_output.dat,none,none,10,10,1.0
125,34.01,ltd15ltp15_0.25_output.dat,none,none,15,15,0.25
125,21.71,ltd15ltp15_0.5_output.dat,none,none,15,15,0.5
125,75.49,ltd15ltp15_0.75_output.dat,none,none,15,15,0.75
125,85.08,ltd15ltp15_1_output.dat,none,none,15,15,1.0
125,51.49,ltd20ltp20_0.25_output.dat,none,none,20,20,0.25
125,74.97,ltd20ltp20_0.5_output.dat,none,none,20,20,0.5
125,87.61,ltd20ltp20_0.75_output.dat,none,none,20,20,0.75
125,87.54,ltd20ltp20_1_output.dat,none,none,20,20,1.0
125,12.56,ltd5ltp5_0.25_output.dat,none,none,5,5,0.25
125,12.56,ltd5ltp5_0.5_output.dat,none,none,5,5,0.5
125,21.35,ltd5ltp5_0.75_output.dat,none,none,5,5,0.75
125,25.63,ltd5ltp5_1_output.dat,none,none,5,5,1.0
