epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30487006187439,2.303311640911914,0.11041666666666666,0.0
1.0,2.302661973953247,2.3002963649465684,0.12008333333333333,0.0
2.0,2.297023094813029,2.2992609067166105,0.112,0.0
3.0,2.260300203005473,2.160661816596985,0.4036666666666667,0.0
4.0,1.6892375472386678,1.2657570953064776,0.6180833333333333,0.0
5.0,1.0492051898638408,0.9039846278251485,0.7210833333333333,0.0
6.0,0.8095421895583471,0.7481716287896988,0.7726666666666666,0.0
7.0,0.690742612083753,0.656651978163009,0.8038333333333333,0.0
8.0,0.6172295966545741,0.598547562322718,0.8228333333333333,0.0
9.0,0.5684464316368103,0.5561359708613538,0.84175,0.0
10.0,0.5379457060496012,0.5397810466746067,0.8444166666666667,0.0
11.0,0.5225258301099142,0.5278389105137359,0.849,0.0
12.0,0.5096492026646932,0.514002688229084,0.853,0.0
13.0,0.4972720311085383,0.5032859024532298,0.8574166666666667,0.0
14.0,0.4862529039978981,0.4927068419278936,0.859,0.0
15.0,0.4757216607530912,0.48346725740331287,0.863,0.0
16.0,0.468051018178463,0.47537847418100276,0.8660833333333333,0.0
17.0,0.45936496782302855,0.46923548918455205,0.8670833333333333,0.0
18.0,0.453445327381293,0.4625095859804052,0.8676666666666667,0.0
19.0,0.44659788368145625,0.4555929721669948,0.87275,0.0
20.0,0.4414534888863563,0.45200486195848344,0.8726666666666667,0.0
21.0,0.4379159141580264,0.4482494576814327,0.873,0.0
22.0,0.4346732007861137,0.4458666630089283,0.8733333333333333,0.0
23.0,0.4318139838576317,0.4442881510612812,0.87575,0.0
24.0,0.42994928620258965,0.4412829505002245,0.8775833333333334,0.8842
