epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.135143319606781,1.5679505080618756,0.51125,0.0,-1.0,-1.0,-1.0
1.0,1.3154897066752116,1.1531071070026844,0.6265,0.0,-1.0,-1.0,-1.0
2.0,1.0859596310456594,1.0025054691953863,0.6626666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9544909848372142,1.100623555322911,0.628,0.0,-1.0,-1.0,-1.0
4.0,0.9298225799401602,0.9509945451579196,0.6895833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8938034156163533,0.8350470226178778,0.7365833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.8547934838930766,0.9296124219260318,0.6954166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8789345234235127,0.9327149946004787,0.70075,0.0,-1.0,-1.0,-1.0
8.0,0.843958998243014,0.8768360117014419,0.7249166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.8531302249828975,0.8499106251178904,0.7353333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.8474350826740265,0.9022591123555569,0.71725,0.0,-1.0,-1.0,-1.0
11.0,0.875017445842425,0.8811229508607945,0.7265,0.0,-1.0,-1.0,-1.0
12.0,0.8442906895081203,0.9361802548804181,0.6971666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.8651411771774292,0.9192097507258679,0.7155,0.0,-1.0,-1.0,-1.0
14.0,0.8712830291986465,0.9135249158803452,0.7108333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.8724588609933853,0.931411862690398,0.70125,0.0,-1.0,-1.0,-1.0
16.0,0.8584900134801865,0.8685818295529548,0.7231666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.8228992299238841,0.8308138806135097,0.7365833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.8196276315848032,0.8997236249294687,0.7209166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.8465220017035803,0.8957624752470787,0.7230833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.87701469373703,0.918754665775502,0.7098333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.8778092258771261,0.9168208019530519,0.7130833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.8571973563035329,0.8840187321952049,0.7195833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.8632733608086904,0.9207912933953265,0.7090833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.8728113868633907,0.9630655310255416,0.6869166666666666,0.7045,-1.0,-1.0,-1.0
