epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3280725860595703,2.2804580723985715,0.11341666666666667,0.0,47427.0,40256.0,7171.0
1.0,2.1568526916503905,1.817278135964211,0.5068333333333334,0.0,102034.0,94602.0,7432.0
2.0,1.3271696487267812,0.9980825467946681,0.6999166666666666,0.0,177916.0,169852.0,8064.0
3.0,0.841212288538615,0.734477570082279,0.7729166666666667,0.0,222048.0,213416.0,8632.0
4.0,0.6652755086421966,0.6123264530237685,0.8135,0.0,255113.0,246039.0,9074.0
5.0,0.5751082145373027,0.547746015990034,0.8429166666666666,0.0,281491.0,272184.0,9307.0
6.0,0.5224538276195526,0.5064692963311013,0.8566666666666667,0.0,304343.0,294776.0,9567.0
7.0,0.48770903597275417,0.4783987096966581,0.8678333333333333,0.0,324357.0,314608.0,9749.0
8.0,0.4645443013906479,0.4626562427333061,0.8713333333333333,0.0,341952.0,331991.0,9961.0
9.0,0.4492010819117228,0.453205407458417,0.8735833333333334,0.0,357041.0,346954.0,10087.0
10.0,0.4414867564042409,0.44749068175541595,0.8744166666666666,0.0,363039.0,352952.0,10087.0
11.0,0.43658478927612304,0.44300327370775505,0.8776666666666667,0.0,368924.0,358837.0,10087.0
12.0,0.43186631077528,0.44203674840800306,0.876,0.0,374885.0,364798.0,10087.0
13.0,0.4286780277689298,0.43604316657527964,0.8760833333333333,0.0,380489.0,370402.0,10087.0
14.0,0.42514702534675597,0.4327454355327373,0.8785833333333334,0.0,386209.0,376122.0,10087.0
15.0,0.4235587244033813,0.4310931661661635,0.8783333333333333,0.0,391668.0,381581.0,10087.0
16.0,0.4206400567491849,0.4290778913554993,0.878,0.0,396835.0,386748.0,10087.0
17.0,0.41934719107548396,0.42848431326924485,0.8780833333333333,0.0,401648.0,391561.0,10087.0
18.0,0.4172216526865959,0.42676130896236036,0.8774166666666666,0.0,406131.0,396044.0,10087.0
19.0,0.4158004276355108,0.4251219186377018,0.8789166666666667,0.0,410380.0,400293.0,10087.0
20.0,0.4145838328997294,0.42485859601738607,0.8795833333333334,0.0,412376.0,402289.0,10087.0
21.0,0.41374973360697426,0.4240069812599649,0.8768333333333334,0.0,414460.0,404373.0,10087.0
22.0,0.41288037510712944,0.4227270318314116,0.87675,0.0,416415.0,406328.0,10087.0
23.0,0.41252791933218635,0.4228416137555812,0.8766666666666667,0.0,418420.0,408333.0,10087.0
24.0,0.41143612627188364,0.4232695684471029,0.8763333333333333,0.8848,420466.0,410379.0,10087.0
