epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.311281230608622,2.1237141927506062,0.18166666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.4973521012465159,0.9625706181247183,0.7485,0.0,-1.0,-1.0,-1.0
2.0,0.7596209648847579,0.6415895138015139,0.8126666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.5847861151893934,0.557840775302116,0.8305833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5291331738233567,0.5324772053418008,0.839,0.0,-1.0,-1.0,-1.0
5.0,0.5052821914752325,0.5184580084491284,0.8411666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.49282270046075183,0.49835308205257073,0.8481666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.47361428344249723,0.4838148395114757,0.8505833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.4585343415737152,0.4822731482538771,0.8544166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.46833781933784485,0.49113884195685387,0.848,0.0,-1.0,-1.0,-1.0
10.0,0.4778795946041743,0.4898339295957951,0.8463333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.47378286021947863,0.49594318644797547,0.8494166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.46324514055252075,0.4813416911725034,0.8540833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.45810051918029787,0.48314721272029776,0.85325,0.0,-1.0,-1.0,-1.0
14.0,0.4554190760453542,0.48160916352842714,0.85525,0.0,-1.0,-1.0,-1.0
15.0,0.45274099546670915,0.47832984715066057,0.8545833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.44514855804045994,0.4700132667859818,0.855,0.0,-1.0,-1.0,-1.0
17.0,0.44757148186365764,0.4749477378072891,0.8518333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4420974210103353,0.4608141345546601,0.8583333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.44389136189222334,0.4730900227230914,0.8530833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4353832834760348,0.45858245644163576,0.8590833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4352510340809822,0.46960071878547366,0.85375,0.0,-1.0,-1.0,-1.0
22.0,0.4437533786694209,0.4733460608949053,0.8529166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4386998348037402,0.46399986625034756,0.8579166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4392781836191813,0.47174107655882835,0.8546666666666667,0.8717,-1.0,-1.0,-1.0
