test_date,test_time,device_name,device_id
24.10.2024,13:46:45,,ID170ZR5000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.45843259490735727,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098687
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,5,0.34,85344621.582,96503671.965
2,6,0.388,85511013.819,96715540.253
3,7,0.436,85772856.322,97008265.104
4,8,0.484,86042229.526,97562879.276
5,9,0.532,86520159.197,98231827.112
6,10,0.58,87092082.459,98855256.134
7,11,0.628,87829470.3,99768536.994
8,12,0.676,88776832.798,101003979.557
9,13,0.724,89741633.836,102278771.018
10,14,0.772,91307523.74,104114609.362
11,15,0.82,93213150.511,106497406.788
12,16,0.868,95076013.273,108804456.631
13,17,0.916,97251667.866,111557340.473
14,18,0.964,99936040.934,114714418.455
15,19,1.012,103342082.963,119016448.073
16,20,1.06,108050870.35,124478745.254
17,21,1.108,114005586.274,131813089.04
18,22,1.156,121946758.045,141109402.119
19,23,1.204,131994033.87,153306044.857
20,24,1.252,145401672.119,169411126.923
21,25,1.3,155371181.753,181504673.745
22,26,1.348,165889749.672,194159676.918
23,27,1.396,177594657.953,208202339.361
24,28,1.444,189250567.752,222598165.791
25,29,1.492,201596645.432,238350613.753
26,30,1.54,214146519.048,253344142.683
27,31,1.588,226628895.184,268036152.716
28,32,1.636,238954335.826,283112081.242
29,33,1.684,251426847.359,299195165.006
30,34,1.732,265118375.355,316355583.676
31,35,1.78,278691265.816,332568425.954
32,36,1.828,294074400.823,349711488.022
33,37,1.876,306889673.162,366918617.451
34,38,1.924,322172213.935,383937587.106
35,39,1.972,341401795.773,407830342.577
36,40,2.02,356243342.703,425088737.274
37,41,2.068,373120405.955,446929371.751
38,42,2.116,389939559.368,468223979.623
39,43,2.164,404203718.674,482192626.31
40,44,2.212,418607961.086,501914804.981
41,45,2.26,434037196.988,519723507.094
42,46,2.308,447487358.482,534730763.061
43,47,2.356,456437595.852,545146290.007
44,48,2.404,468651876.013,562186229.81
45,49,2.452,478125747.071,573473413.773
46,50,2.5,490222511.998,587499192.189
47,51,2.548,502224856.113,602954476.937
48,52,2.596,512415835.699,610079737.422
49,53,2.644,522193211.488,629029721.654
50,54,2.692,533097348.907,637312072.603
51,55,2.74,543829976.996,652835263.55
52,56,2.788,556148780.922,668815794.754
53,57,2.836,571330629.035,682901511.944
54,58,2.884,585624099.603,700466510.696
55,59,2.932,593947673.21,708898088.811
56,60,2.98,609570252.972,734964464.468
57,61,3.028,621913753.001,745840076.971
58,62,3.076,638520675.299,773850058.813
59,63,3.124,648643038.763,784670673.718
60,64,3.172,664951092.847,810464720.471
61,65,3.22,679694137.638,831310477.837
62,66,3.268,689617124.572,833639000.967
63,67,3.316,701296697.594,847982226.293
64,68,3.364,709698023.491,868636154.374
65,69,3.412,716322115.729,298222593.344
66,70,3.46,750125646.046,920047842.488
67,71,3.508,754272956.297,926449198.158
68,72,3.556,754335543.536,917826952.906
69,73,3.604,748222970.445,915365322.3
70,77,-0.244,781341563.464,947481121.439
71,78,-0.292,780098136.346,953207065.171
72,79,-0.34,779830464.857,952653138.992
73,80,-0.388,777133620.355,939955634.094
74,81,-0.436,768810880.212,930986007.28
75,82,-0.484,755201449.987,914452928.536
76,83,-0.532,735121147.965,896378630.333
77,84,-0.58,702592566.571,859490494.035
78,85,-0.628,665066074.314,808093868.184
79,86,-0.676,613211018.176,745273105.329
80,87,-0.724,541600320.627,659343557.554
81,88,-0.772,446560147.186,538932482.539
82,89,-0.82,342172797.263,410559592.725
83,90,-0.868,258244454.2,308299420.397
84,91,-0.916,202486534.645,239766754.901
85,92,-0.964,169672701.359,200972707.906
86,93,-1.012,147645061.273,173979609.59
87,94,-1.06,134787238.344,158508749.683
88,95,-1.108,125805152.979,148007814.813
89,96,-1.156,119830798.912,139824939.176
90,97,-1.204,114373291.549,133299564.11
91,98,-1.252,110365530.637,129125561.696
92,99,-1.3,107786496.508,125354125.404
93,100,-1.348,105233249.498,122107576.775
94,101,-1.396,102782317.33,120160534.474
95,102,-1.444,101171566.743,117126191.759
96,103,-1.492,99235883.696,115166242.471
97,104,-1.54,97781341.364,113463589.534
98,105,-1.588,96509260.064,111894371.713
99,106,-1.636,95482712.855,110681911.255
100,107,-1.684,94358316.27,109363721.866
101,108,-1.732,93768167.582,108421064.044
102,109,-1.78,92826377.543,107507229.861
103,110,-1.828,92031032.864,106691703.653
104,111,-1.876,91349228.099,105703775.739
105,112,-1.924,90532967.58,104795439.302
106,113,-1.972,90040608.314,104089683.671
107,114,-2.02,89487060.171,103416894.184
108,115,-2.068,88823356.99,102937846.129
109,116,-2.116,88229325.663,102067895.564
110,117,-2.164,87641650.818,101599170.951
111,118,-2.212,87251659.963,100678573.586
112,119,-2.26,86723499.467,100056031.378
113,120,-2.308,86328202.56,99511399.031
114,121,-2.356,85676588.016,98846461.791
115,122,-2.404,85271119.525,98235687.06
116,123,-2.452,84766595.18,97731648.44
117,124,-2.5,84293577.672,97129813.996
118,125,-2.548,83849004.712,96394833.237
119,126,-2.596,83558244.274,95879115.611
120,127,-2.644,83286137.855,95469950.833
121,128,-2.692,82798592.424,94784034.577
122,129,-2.74,82525954.413,94417115.935
123,130,-2.788,82275408.703,94055680.963
124,131,-2.836,82026379.684,93671550.077
125,132,-2.884,81798921.89,93461437.811
126,133,-2.932,81817661.16,93312306.96
127,134,-2.98,81525505.254,93028448.099
