epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.011396761894226,2.703662777200658,0.10716666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.710129119237264,2.804357858414346,0.09725,0.0,-1.0,-1.0,-1.0
2.0,2.7874351749420168,2.7593454680544265,0.09916666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.776696018218994,2.8040940343065466,0.096,0.0,-1.0,-1.0,-1.0
4.0,2.7712979809443157,2.7214652845200074,0.10075,0.0,-1.0,-1.0,-1.0
5.0,2.770862080256144,2.816311023336776,0.09833333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.763003985404968,2.748489263209891,0.0975,0.0,-1.0,-1.0,-1.0
7.0,2.7637139879862467,2.777442492069082,0.09908333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.7589204937616985,2.762705402171358,0.09925,0.0,-1.0,-1.0,-1.0
9.0,2.756496345837911,2.7408560463722718,0.09866666666666667,0.0,-1.0,-1.0,-1.0
10.0,2.751752021789551,2.755435644312108,0.1,0.0,-1.0,-1.0,-1.0
11.0,2.7456141630808513,2.746122276529353,0.10633333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.750290170987447,2.7488444980154645,0.10591666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.746575668334961,2.7387759203606463,0.10016666666666667,0.0,-1.0,-1.0,-1.0
14.0,2.7375660206476846,2.758420081848794,0.09816666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.753172568321228,2.722333310766423,0.09825,0.0,-1.0,-1.0,-1.0
16.0,2.753387775739034,2.770396240214084,0.10158333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.7506534821192425,2.7604450241048286,0.09808333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.7496589126586914,2.7344451610078204,0.09975,0.0,-1.0,-1.0,-1.0
19.0,2.7566014970143637,2.7782861374794168,0.1005,0.0,-1.0,-1.0,-1.0
20.0,2.7580802790323893,2.757075327507993,0.10025,0.0,-1.0,-1.0,-1.0
21.0,2.7453507661819456,2.7211521217163575,0.10566666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.737020904223124,2.740877831235845,0.10058333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.7442218844095865,2.7209703770089657,0.10441666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.7383333495457967,2.759576938253768,0.10066666666666667,0.0982,-1.0,-1.0,-1.0
