test_date,test_time,device_name,device_id
19.09.2024,11:38:38,LBE247,ID300ZR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,1.9,-0.1,-2.1,0.0005,4.320143884892331,0.7758939311536696,-0.814709207204871,1.59,-1.52,17,19,0.9105246994433873,0.9933410782453896
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,6949270326.616,8326394671.107
2,3,0.3,7462686567.164,8802816901.408
3,4,0.4,7961783439.49,9442870632.672
4,5,0.5,8920606601.249,10526315789.474
5,6,0.6,9596928982.726,11235955056.18
6,7,0.7,11074197120.709,12886597938.144
7,8,0.8,12738853503.185,14792899408.284
8,9,0.9,13605442176.871,15974440894.569
9,10,1.0,14471780028.944,17271157167.53
10,11,1.1,15873015873.016,18382352941.176
11,12,1.2,17331022530.329,20161290322.581
12,13,1.3,18083182640.145,20833333333.333
13,14,1.4,19841269841.27,23041474654.378
14,15,1.5,22026431718.062,25188916876.574
15,16,1.6,24813895781.638,28735632183.908
16,17,1.7,28248587570.621,32786885245.902
17,18,1.8,30303030303.03,35971223021.583
18,63,-0.2,32786885245.902,39370078740.157
19,64,-0.3,33333333333.333,38461538461.538
20,65,-0.4,30959752321.981,34722222222.222
21,66,-0.5,27173913043.478,31746031746.032
22,67,-0.6,20449897750.511,24154589371.981
23,68,-0.7,14513788098.694,17182130584.192
24,69,-0.8,8976660682.226,10615711252.654
25,70,-0.9,7067137809.187,8438818565.401
26,71,-1.0,6715916722.633,7818608287.725
27,72,-1.1,6277463904.583,7479431563.201
28,73,-1.2,6123698714.023,7189072609.633
29,74,-1.3,6049606775.56,7047216349.542
30,75,-1.4,5485463521.668,6680026720.107
31,76,-1.5,5500550055.006,6540222367.56
32,77,-1.6,5257623554.154,6385696040.868
33,78,-1.7,5458515283.843,6397952655.15
34,79,-1.8,5122950819.672,6184291898.578
35,80,-1.9,5243838489.775,6146281499.693
36,81,-2.0,5091649694.501,5995203836.93
