epoch,train_loss,val_loss,val_acc
0.0,2.3300203946431477,2.3117919488156096,0.10258333333333333
1.0,2.3312675654093424,2.317106892453863,0.09883333333333333
2.0,2.3332852290471395,2.3142045863131258,0.11025
3.0,2.4712533111572266,2.3271485782684165,0.10216666666666667
4.0,2.333678376833598,2.3559653594138776,0.10275
5.0,2.3340036093393963,2.319389686939564,0.10275
6.0,2.3320027605692544,2.345218768779268,0.10425
7.0,2.336277586301168,2.334085893123708,0.10391666666666667
8.0,2.333910803794861,2.3214716365996826,0.0975
9.0,2.3307241916656496,2.313954978547198,0.10433333333333333
10.0,2.3159491786956785,2.3151400672628526,0.09908333333333333
11.0,2.317689784367879,2.316975749553518,0.10208333333333333
12.0,2.3177160466512046,2.3195711780101695,0.10875
13.0,2.315815416653951,2.318492388471644,0.11133333333333334
14.0,2.3176274118423463,2.324078788148596,0.09816666666666667
15.0,2.3173103523254395,2.32964991762283,0.10091666666666667
16.0,2.3176284847259523,2.317804861575999,0.10425
17.0,2.317931246439616,2.3164847543899048,0.0975
18.0,2.3190675420761107,2.3250717381213573,0.10841666666666666
19.0,2.3181589968999226,2.3125940929067896,0.09983333333333333
20.0,2.3096829309463502,2.3215883678578315,0.10241666666666667
21.0,2.309955294926961,2.30630649784778,0.10483333333333333
22.0,2.3092382895151773,2.306086072262297,0.10166666666666667
23.0,2.310984043757121,2.3163440937691546,0.09708333333333333
24.0,2.3114249455134073,2.3128604368960604,0.10858333333333334
