epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.9151448226769765,0.45801697465333535,0.8664166666666666,0.0
1.0,0.29930419242878753,0.23045002035004028,0.93025,0.0
2.0,0.1807317503914237,0.17791099619477035,0.947,0.0
3.0,0.13806713725129763,0.1663988748159101,0.9506666666666667,0.0
4.0,0.10836113350155453,0.14185879293314002,0.9586666666666667,0.0
5.0,0.09032628730560342,0.1235508840714403,0.96525,0.0
6.0,0.07234962718592336,0.11926082916002959,0.9660833333333333,0.0
7.0,0.06303380124333004,0.12200215167583937,0.9663333333333334,0.0
8.0,0.05548813557562729,0.12523766855976762,0.9663333333333334,0.0
9.0,0.0477956176965187,0.11945964841845821,0.9678333333333333,0.0
10.0,0.03691053328950269,0.11946153230197291,0.9693333333333334,0.0
11.0,0.03366202550396944,0.12155663194766446,0.9701666666666666,0.0
12.0,0.028795627008580293,0.12218876603118917,0.9711666666666666,0.0
13.0,0.026002500151701195,0.1246332025797567,0.9713333333333334,0.0
14.0,0.024982704675368343,0.13029531354983734,0.969,0.0
15.0,0.02334338496622513,0.1297192550446972,0.971,0.0
16.0,0.02244282183466324,0.13895550855615627,0.9690833333333333,0.0
17.0,0.022627097910599938,0.13164756002902805,0.97075,0.0
18.0,0.02120646497657678,0.1334129282480175,0.9696666666666667,0.0
19.0,0.01984157055767719,0.13649339331413043,0.9696666666666667,0.0
20.0,0.017602144198889922,0.13787281822349426,0.9705,0.0
21.0,0.01755867727777998,0.14025996330716187,0.9704166666666667,0.0
22.0,0.017394503852701745,0.14033638056153383,0.9695,0.0
23.0,0.017466214071328673,0.1431369258674788,0.9688333333333333,0.0
24.0,0.01676188052945266,0.1394680282689304,0.97025,0.9716
