epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2998900791803996,2.280814717424677,0.15575,0.0
1.0,2.0097827415466307,1.7837940593983264,0.3945,0.0
2.0,1.7021554177602132,1.639317680546578,0.442,0.0
3.0,1.6125076362291972,1.56983179614899,0.462,0.0
4.0,1.5605189201037089,1.541217768445928,0.4765,0.0
5.0,1.5350605290730794,1.5237640446804939,0.48791666666666667,0.0
6.0,1.517956524848938,1.4892838787525258,0.49633333333333335,0.0
7.0,1.496641404469808,1.4852910929537835,0.5010833333333333,0.0
8.0,1.477879848321279,1.4806051983478221,0.49716666666666665,0.0
9.0,1.4691958041191102,1.4630412034531857,0.5040833333333333,0.0
10.0,1.4592536153793334,1.4546889263264677,0.5145833333333333,0.0
11.0,1.4545434252421061,1.4558503944823082,0.5094166666666666,0.0
12.0,1.452098805030187,1.4517260067006375,0.50925,0.0
13.0,1.4471317405700683,1.4390043743113254,0.51475,0.0
14.0,1.4443756195704143,1.431651010158214,0.5155,0.0
15.0,1.4379947508176167,1.433451717204236,0.5158333333333334,0.0
16.0,1.4265349776744842,1.4334641986704888,0.5168333333333334,0.0
17.0,1.4276298893292745,1.4171745770789208,0.522,0.0
18.0,1.4143025664488476,1.4134095583824402,0.5204166666666666,0.0
19.0,1.4171165963013967,1.4074132702452071,0.5306666666666666,0.0
20.0,1.4124471981525422,1.4192797389436276,0.5223333333333333,0.0
21.0,1.4100059531529745,1.4189102529211248,0.5208333333333334,0.0
22.0,1.4169853382110595,1.4039547424367134,0.52575,0.0
23.0,1.4057938021024068,1.4199071697732235,0.5216666666666666,0.0
24.0,1.4114353966712951,1.4108559876046283,0.5231666666666667,0.5345
