epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3978998908996583,2.360448565888912,0.1065,0.0,17302.0,17300.0,2.0
1.0,2.350448724110921,2.3419815238485944,0.11108333333333334,0.0,24323.0,24321.0,2.0
2.0,2.34131535021464,2.3441500435484217,0.1145,0.0,30175.0,30173.0,2.0
3.0,2.3393947814305625,2.344104253231211,0.10741666666666666,0.0,34941.0,34939.0,2.0
4.0,2.3373810974756877,2.336039073923801,0.10875,0.0,38774.0,38772.0,2.0
5.0,2.3340625365575156,2.342474635611189,0.10616666666666667,0.0,41842.0,41840.0,2.0
6.0,2.333273158709208,2.335882101921325,0.11625,0.0,44652.0,44650.0,2.0
7.0,2.331062808672587,2.334912359714508,0.121,0.0,48142.0,48140.0,2.0
8.0,2.3312033637364706,2.3319431987214596,0.11808333333333333,0.0,51048.0,51046.0,2.0
9.0,2.3280910609563192,2.330599327036675,0.11566666666666667,0.0,54074.0,54072.0,2.0
10.0,2.3295657370885214,2.328883840682659,0.11375,0.0,54730.0,54728.0,2.0
11.0,2.327435910542806,2.325970210927598,0.11933333333333333,0.0,55232.0,55230.0,2.0
12.0,2.322548138300578,2.3276051181427975,0.11608333333333333,0.0,55758.0,55756.0,2.0
13.0,2.325429581642151,2.3251830085794976,0.11658333333333333,0.0,56284.0,56282.0,2.0
14.0,2.323764485677083,2.3247849345207214,0.1145,0.0,56739.0,56737.0,2.0
15.0,2.324378004074097,2.327527000548992,0.11708333333333333,0.0,57156.0,57154.0,2.0
16.0,2.324358824412028,2.324964153005722,0.11958333333333333,0.0,57601.0,57599.0,2.0
17.0,2.3242873668670656,2.322690266243955,0.11508333333333333,0.0,58043.0,58041.0,2.0
18.0,2.3241739390691123,2.324783829932517,0.11525,0.0,58511.0,58509.0,2.0
19.0,2.321334092140198,2.327989809056546,0.11158333333333334,0.0,59061.0,59059.0,2.0
20.0,2.321579928080241,2.322688623945764,0.115,0.0,59154.0,59152.0,2.0
21.0,2.3205201638539634,2.320609522626755,0.12083333333333333,0.0,59283.0,59281.0,2.0
22.0,2.319393408139547,2.3237192199585284,0.115,0.0,59418.0,59416.0,2.0
23.0,2.3205098412831626,2.322323615246631,0.12383333333333334,0.0,59546.0,59544.0,2.0
24.0,2.324382143656413,2.3190652677353394,0.11983333333333333,0.1174,59683.0,59681.0,2.0
