epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3181215127309165,2.3302186917751393,0.10425,0.0
1.0,1.6793099977970123,0.7593648538310477,0.7640833333333333,0.0
2.0,0.5396587422092756,0.41122666025098337,0.8841666666666667,0.0
3.0,0.35622507594029107,0.3305576300208873,0.9038333333333334,0.0
4.0,0.29504680866003036,0.2867955846830885,0.9183333333333333,0.0
5.0,0.2554162322630485,0.25468085595267886,0.9275,0.0
6.0,0.22387089837094148,0.2276238250209296,0.9349166666666666,0.0
7.0,0.20015330390632152,0.20977882426628408,0.9384166666666667,0.0
8.0,0.18021449147164822,0.19537300729450394,0.9441666666666667,0.0
9.0,0.1644831390728553,0.1795972191748467,0.94725,0.0
10.0,0.15252779149015744,0.17515468656858232,0.9479166666666666,0.0
11.0,0.14654253295063974,0.16925771268916892,0.9508333333333333,0.0
12.0,0.14084861735254525,0.16681782324659697,0.9494166666666667,0.0
13.0,0.13571549794574578,0.1603609276340997,0.9528333333333333,0.0
14.0,0.13019321863353253,0.15655543256868074,0.95225,0.0
15.0,0.1252588436777393,0.15122361179996044,0.9551666666666667,0.0
16.0,0.12072930612166723,0.14666415114906875,0.9560833333333333,0.0
17.0,0.11627491577466328,0.14320992869622212,0.95825,0.0
18.0,0.11227996717890104,0.14193072510843582,0.9585833333333333,0.0
19.0,0.10904723334809144,0.13741677069164654,0.9590833333333333,0.0
20.0,0.10503721955542764,0.13555288399034676,0.9605833333333333,0.0
21.0,0.10354073891043664,0.1347355544765262,0.9601666666666666,0.0
22.0,0.10214668794100483,0.1328272496528448,0.96075,0.0
23.0,0.10033013547708591,0.1327112264574525,0.9605833333333333,0.0
24.0,0.09899993041530251,0.13140184903874041,0.9605833333333333,0.962
