epoch,train_loss,val_loss,val_acc
0.0,1.540751274506251,0.6831522010108257,0.8114166666666667
1.0,0.5248615846633912,0.44064242139141613,0.876
2.0,0.3916961956222852,0.37190241279437186,0.8925
3.0,0.3326324355403582,0.3324594791740813,0.9039166666666667
4.0,0.2976077044904232,0.29798179595394336,0.9133333333333333
5.0,0.2707498947183291,0.27824531273638947,0.9183333333333333
6.0,0.2512988585333029,0.26082027390440726,0.9238333333333333
7.0,0.23267694003880024,0.2455417468271991,0.9290833333333334
8.0,0.2163630870183309,0.2285440749231171,0.9335833333333333
9.0,0.20346714316805203,0.21924450482301255,0.9348333333333333
10.0,0.1935372780064742,0.21417131615763016,0.9371666666666667
11.0,0.1896029640386502,0.20867836269292425,0.9383333333333334
12.0,0.18384280715634427,0.2052473844167717,0.9400833333333334
13.0,0.17859700495004655,0.20042281560203495,0.94075
14.0,0.1743954374566674,0.19752860848019096,0.9414166666666667
15.0,0.17118508018056552,0.19415325443557602,0.9428333333333333
16.0,0.16769169292847316,0.18934227116009655,0.9445
17.0,0.1625803389499585,0.18565710526990128,0.9455
18.0,0.16031924633681774,0.18329498550279977,0.9450833333333334
19.0,0.15547150794168313,0.1784045587472142,0.9470833333333334
20.0,0.15261534706006447,0.17705935412185622,0.9479166666666666
21.0,0.1514179679999749,0.17451070039037694,0.949
22.0,0.1495880117515723,0.1739924557189992,0.9475833333333333
23.0,0.14823708512385686,0.17210817677860565,0.9489166666666666
24.0,0.14648312561710675,0.17168062598385075,0.9491666666666667
