epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.326244707107544,2.3167513621614333,0.11125,0.0,-1.0,-1.0,-1.0
1.0,2.2918922402064004,2.257475935398264,0.09991666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.168261066754659,2.06569589896405,0.2991666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.9309178686141968,1.7986379525762923,0.59225,0.0,-1.0,-1.0,-1.0
4.0,1.6376385682423908,1.4917005776090826,0.6353333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.3346957529385886,1.211229735866506,0.7381666666666666,0.0,-1.0,-1.0,-1.0
6.0,1.10607972184817,1.0265428132199226,0.7649166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.9499079395135244,0.8799194183121336,0.7976666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.834023149728775,0.7861064609060896,0.81875,0.0,-1.0,-1.0,-1.0
9.0,0.7504784545103709,0.7274618776554757,0.8364166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7201042337417602,0.7108174936568483,0.834,0.0,-1.0,-1.0,-1.0
11.0,0.6894044498205185,0.6842156886420352,0.8395,0.0,-1.0,-1.0,-1.0
12.0,0.6638397118647893,0.6633835071895985,0.8404166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6434788574377696,0.6304452839366933,0.846,0.0,-1.0,-1.0,-1.0
14.0,0.6277183012962342,0.6228070915379422,0.8521666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.610434739947319,0.6054716124496562,0.8450833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5951801442305247,0.5979917845193375,0.8511666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5884770721594492,0.5818107373853947,0.8546666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5726742898225784,0.5696335376260129,0.8600833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5630628539323806,0.567676028989731,0.8610833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5582819453080495,0.5616227250466955,0.8595833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5571754882733028,0.5579430460929871,0.8600833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5509312300284703,0.5505497992989865,0.8613333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5430735104878743,0.5540763117531513,0.8564166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5423569048245748,0.5482570478256713,0.85525,0.8673,-1.0,-1.0,-1.0
