epoch,train_loss,val_loss,val_acc
0.0,2.311073511123657,2.3028994164568313,0.1115
1.0,2.3017056919733685,2.302120959505122,0.11008333333333334
2.0,2.301878430366516,2.302791277144818,0.11125
3.0,2.3021218903859455,2.3018656626660774,0.11466666666666667
4.0,2.301533361117045,2.3018481947006064,0.10891666666666666
5.0,2.3022020413080853,2.302193044347966,0.10866666666666666
6.0,2.3028559068044028,2.3018532737772515,0.1105
7.0,2.301615295092265,2.3020118170596184,0.11091666666666666
8.0,2.301454747835795,2.302146579356904,0.11116666666666666
9.0,2.301790419260661,2.302010931867234,0.10983333333333334
10.0,2.3015152257283527,2.3015223728849534,0.11183333333333334
11.0,2.301591199239095,2.302364060219298,0.11191666666666666
12.0,2.301859400431315,2.302826258730381,0.10916666666666666
13.0,2.3016533438364664,2.30260890468638,0.11525
14.0,2.3014843740463258,2.3022617811852313,0.10966666666666666
15.0,2.3015436051686606,2.301414204404709,0.11258333333333333
16.0,2.3015540396372476,2.302325644391648,0.10858333333333334
17.0,2.30150652662913,2.302044481673139,0.11308333333333333
18.0,2.301555675506592,2.302167622332877,0.11125
19.0,2.301795792579651,2.301753726411373,0.11383333333333333
20.0,2.3013304735819498,2.3015408921749034,0.117
21.0,2.301499483426412,2.302254224077184,0.11408333333333333
22.0,2.3011039123535157,2.301160579032086,0.11066666666666666
23.0,2.3012887090047203,2.301637037003294,0.11175
24.0,2.3008449602127077,2.3017767845316137,0.10858333333333334
