epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.254364000002543,1.4347479235618672,0.398,0.0
1.0,0.3568512567828099,0.23314946172560783,0.93225,0.0
2.0,0.17930592849105598,0.17354997800306438,0.94575,0.0
3.0,0.13006362304091454,0.15642297331323016,0.952,0.0
4.0,0.09911093612822394,0.12339389526305046,0.9624166666666667,0.0
5.0,0.08164204412636658,0.11626496126855466,0.9655,0.0
6.0,0.06850284425417583,0.11058989977662234,0.9659166666666666,0.0
7.0,0.05436329461913556,0.1083755650101824,0.9695833333333334,0.0
8.0,0.046915528271502506,0.1239860531938401,0.9661666666666666,0.0
9.0,0.04176074610506961,0.12952664840230818,0.9650833333333333,0.0
10.0,0.03168060690094717,0.1174872962032207,0.9698333333333333,0.0
11.0,0.024198978000708544,0.12124066783283699,0.972,0.0
12.0,0.020647792779171142,0.12979362778702475,0.9706666666666667,0.0
13.0,0.01837534042765037,0.12943399783708107,0.972,0.0
14.0,0.01566848177735422,0.1357960584028525,0.9718333333333333,0.0
15.0,0.014956129984920456,0.1471450003675195,0.9705833333333334,0.0
16.0,0.01244088152760863,0.13590001733756893,0.97125,0.0
17.0,0.012606794092639272,0.15110188567338442,0.9715833333333334,0.0
18.0,0.011655908160867208,0.15022859490485682,0.97175,0.0
19.0,0.01109063969070606,0.1510062399144985,0.9725,0.0
20.0,0.009468081368891337,0.15558925514190552,0.9705833333333334,0.0
21.0,0.00899550122624593,0.154190459542696,0.971,0.0
22.0,0.00811193679002948,0.15583365406371044,0.9724166666666667,0.0
23.0,0.007908305661796476,0.1571276418850717,0.9735,0.0
24.0,0.008217283933836977,0.15902095652052864,0.9729166666666667,0.9735
