epoch,train_loss,val_loss,val_acc
0.0,2.304727078755697,2.2990029378140227,0.12608333333333333
1.0,2.2948552033106484,2.2696461221005055,0.13783333333333334
2.0,1.44435480483373,0.7284090422252392,0.7785833333333333
3.0,0.5316847978432974,0.43393050847535436,0.8788333333333334
4.0,0.37772205338875453,0.3533948912741022,0.8995833333333333
5.0,0.3129263411263625,0.3065553649942926,0.9105
6.0,0.2737191178003947,0.27687694877386093,0.921
7.0,0.24404321238895257,0.2489496945066655,0.9285833333333333
8.0,0.220538048128287,0.2300182580155261,0.93325
9.0,0.20153623144328595,0.21557129907639735,0.9361666666666667
10.0,0.18894440741837024,0.20691242136378238,0.9381666666666667
11.0,0.18257384134829044,0.20182663558962496,0.9395833333333333
12.0,0.17541385196646053,0.1953475847245848,0.94175
13.0,0.16980981327593325,0.1894087935896947,0.94425
14.0,0.1649207380115986,0.18578661593826526,0.9466666666666667
15.0,0.16021605376899242,0.1810696562553974,0.947
16.0,0.15475220832725367,0.17723715126990003,0.94775
17.0,0.1501763447423776,0.17404419732616938,0.9488333333333333
18.0,0.14652753282586733,0.16989228727811195,0.9496666666666667
19.0,0.14209609935432674,0.1648679506033659,0.9506666666666667
20.0,0.13887916772564252,0.1637548164444718,0.951
21.0,0.1374092224786679,0.16218519242520027,0.9524166666666667
22.0,0.13521623019625742,0.1607311802341583,0.953
23.0,0.13385039141525826,0.15969121671143047,0.9524166666666667
24.0,0.132503290767471,0.15871201251494757,0.9530833333333333
