epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.306443513552348,2.3016587394349117,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.3037750968933106,2.302564207543718,0.10425,0.0,-1.0,-1.0,-1.0
2.0,2.305256363550822,2.310573724990195,0.11066666666666666,0.0,-1.0,-1.0,-1.0
3.0,2.304100702603658,2.3066654573095606,0.10783333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.3030385828018187,2.3034258839931896,0.11108333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.3030302934646607,2.302646957813425,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.303296809196472,2.301985856066359,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.302271321296692,2.304575875718543,0.09733333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.3023441994984943,2.3023360282816787,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3023423493703206,2.3024748487675444,0.11108333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.301836096445719,2.3018572127565426,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.302102296511332,2.3020256110962403,0.11108333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.301968554496765,2.3019785576678338,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.301975091934204,2.302762505855966,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.3021806259155273,2.301920419043683,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.3023343693415326,2.302638034871284,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.3022275069554645,2.301993264796886,0.11108333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.302428253809611,2.3026846862853843,0.10475,0.0,-1.0,-1.0,-1.0
18.0,2.3021404711405435,2.302405353556288,0.11108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.301641616821289,2.3027652045513722,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.301552141825358,2.302008324481071,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.301551062266032,2.3017403584845524,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.301393676439921,2.301736926778834,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.301412310282389,2.3017067478058184,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.301558280626933,2.3029318172880946,0.11108333333333334,0.1135,-1.0,-1.0,-1.0
