epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.325633150100708,2.251145762331942,0.11466666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.0412150464057923,1.7245133690377499,0.5158333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.4049945000012716,1.1405048795202946,0.72075,0.0,-1.0,-1.0,-1.0
3.0,0.9432521152496338,0.8181484852065432,0.7941666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7642705588738123,0.7046914425619105,0.8145833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6524207028150558,0.6270523526250048,0.8315,0.0,-1.0,-1.0,-1.0
6.0,0.6091836357911428,0.6013625067599276,0.8310833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5723377501567205,0.550716407280019,0.8489166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5292992744048437,0.5191408468687788,0.8554166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5034456584850947,0.5078825701741462,0.8570833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4875057805776596,0.48769538976410604,0.863,0.0,-1.0,-1.0,-1.0
11.0,0.48798160523176193,0.49752843158042176,0.8554166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4852992085019747,0.47803564972065865,0.8703333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.46846095567941665,0.4735595295403866,0.8651666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.4560341055393219,0.46053777444869914,0.8719166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.45479831610123317,0.4531157099978721,0.8693333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.44830380159616473,0.45663417455680827,0.87,0.0,-1.0,-1.0,-1.0
17.0,0.44670992358525596,0.46374434961917554,0.8668333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.46182138778765996,0.4785404771249345,0.8615833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.4581795166730881,0.46579941948677633,0.8676666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.45998095434904096,0.4640973150096041,0.8700833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.45651392245292666,0.470803421387013,0.867,0.0,-1.0,-1.0,-1.0
22.0,0.4502883866429329,0.45694518564863407,0.86725,0.0,-1.0,-1.0,-1.0
23.0,0.4509260324239731,0.461865319533551,0.8699166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.44565577242771787,0.4546794358720171,0.867,0.8799,-1.0,-1.0,-1.0
