epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4322941589355467,2.2567519735782704,0.30983333333333335,0.0
1.0,1.2362822590668996,0.5796863530227478,0.8359166666666666,0.0
2.0,0.4600938561956088,0.39310989085030046,0.8861666666666667,0.0
3.0,0.3485186724464099,0.3265917867105058,0.9058333333333334,0.0
4.0,0.29519815506537755,0.2881441912118425,0.9166666666666666,0.0
5.0,0.25996871958176293,0.2606606838947281,0.9230833333333334,0.0
6.0,0.2329778265953064,0.2378253771111052,0.9316666666666666,0.0
7.0,0.21017387111485003,0.21902624866429796,0.93575,0.0
8.0,0.1921205900659164,0.20608301543967522,0.9395,0.0
9.0,0.1763314882069826,0.19181732157681217,0.9428333333333333,0.0
10.0,0.16510867157578468,0.18695910296779364,0.945,0.0
11.0,0.15999514665206274,0.18023588018927802,0.9464166666666667,0.0
12.0,0.15461754157890875,0.1768045252228671,0.9483333333333334,0.0
13.0,0.14927161038915315,0.17407734408736864,0.9481666666666667,0.0
14.0,0.14444615313410758,0.16886561286655513,0.9503333333333334,0.0
15.0,0.13999045619865258,0.17058458288220016,0.9505,0.0
16.0,0.1370948938379685,0.16123042592501385,0.9525,0.0
17.0,0.13241078298538922,0.15815219069097905,0.9538333333333333,0.0
18.0,0.12815548145274322,0.1532917809375423,0.9561666666666667,0.0
19.0,0.1252267772157987,0.15073675739559086,0.9559166666666666,0.0
20.0,0.12134349370002746,0.14965309495938586,0.9553333333333334,0.0
21.0,0.11988410469392935,0.14816657806489061,0.9573333333333334,0.0
22.0,0.11850371942917506,0.1468758640533432,0.9565,0.0
23.0,0.11677832022557656,0.1457866939339549,0.9564166666666667,0.0
24.0,0.11551357063899438,0.1452367881194074,0.9573333333333334,0.9605
