epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3135449714660643,2.1426586496069078,0.3265,0.0,-1.0,-1.0,-1.0
1.0,1.8450612343152364,1.6450136937993638,0.4675,0.0,-1.0,-1.0,-1.0
2.0,1.4755703730583192,1.3144926783886361,0.6308333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.2331635699272157,1.156364641925122,0.6459166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.0900030602614086,1.085256687821226,0.693,0.0,-1.0,-1.0,-1.0
5.0,1.0492573197682697,0.9901978170618098,0.7244166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.9439514025052389,0.9151364755123219,0.74375,0.0,-1.0,-1.0,-1.0
7.0,0.8855955444176992,0.8217377260010293,0.7769166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8567221236228942,0.8440047423256204,0.7524166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.8710786156654358,0.8552570152789989,0.7583333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.8485865294933319,0.8687571153995839,0.7430833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8225905768871308,0.801862729356644,0.7694166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.8211234655777613,0.8659314351513031,0.7468333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.8507559903462728,0.8560230795373308,0.7565,0.0,-1.0,-1.0,-1.0
14.0,0.8602993818918864,0.8703365430552908,0.7344166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.8234275823434194,0.8296380115950361,0.7474166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.8283743532498677,0.8107891422002873,0.7670833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.8159400138854981,0.8230805279726677,0.766,0.0,-1.0,-1.0,-1.0
18.0,0.8502305431365966,0.8593645108507034,0.74075,0.0,-1.0,-1.0,-1.0
19.0,0.842340214808782,0.862766036644895,0.7473333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.8139575355052948,0.7897458409375333,0.7730833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7916654509703318,0.814529428139646,0.7605,0.0,-1.0,-1.0,-1.0
22.0,0.7767317999998729,0.7641180931253636,0.7775833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7837661492824555,0.8054710957915225,0.7670833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7929893453915914,0.7783538835479858,0.7803333333333333,0.7877,-1.0,-1.0,-1.0
