epoch,train_loss,val_loss,val_acc
0.0,2.1321208006540933,1.2484331251458918,0.6926666666666667
1.0,0.6380488038261731,0.44081970494478306,0.871
2.0,0.3839005837837855,0.3480719158307035,0.8969166666666667
3.0,0.3127210676173369,0.29967241928456945,0.9125833333333333
4.0,0.27190460988879206,0.27221776335004794,0.9219166666666667
5.0,0.24279316408435503,0.2457508699215473,0.9289166666666666
6.0,0.21924302582442762,0.23192228872249734,0.93
7.0,0.20085415774087112,0.21085368516914388,0.9376666666666666
8.0,0.1849462967614333,0.19789733963602402,0.9400833333333334
9.0,0.1721505364825328,0.18644367211914442,0.944
10.0,0.15970837326099474,0.1817218177615011,0.9463333333333334
11.0,0.1542825050354004,0.1769284468064917,0.9476666666666667
12.0,0.14942062052587668,0.1736606150825924,0.9479166666666666
13.0,0.14535933032880227,0.16860131596393407,0.9505
14.0,0.140300621509552,0.16586452110254385,0.95175
15.0,0.1367041023944815,0.16268653333424887,0.95125
16.0,0.13266903926928839,0.15897645995496434,0.9533333333333334
17.0,0.12839457108825444,0.15598580116366453,0.95475
18.0,0.12544853792587915,0.1537403323430013,0.9553333333333334
19.0,0.12180551975468794,0.1506866343477939,0.9558333333333333
20.0,0.11868726353844007,0.1496166632847583,0.9556666666666667
21.0,0.11725738355269034,0.14751033860437096,0.9559166666666666
22.0,0.11580709765851498,0.1474371675718972,0.9566666666666667
23.0,0.11470539800574382,0.14542553296431582,0.9569166666666666
24.0,0.11311144273231427,0.14464588155177363,0.9588333333333333
