epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.5395145222345987,2.348012679434837,0.10716666666666666,0.0,14436.0,14414.0,22.0
1.0,2.351065752665202,2.3560648636615023,0.10691666666666666,0.0,18385.0,18363.0,22.0
2.0,2.3424154500961305,2.3365502991574876,0.11041666666666666,0.0,21912.0,21890.0,22.0
3.0,2.339723245302836,2.3373259255226624,0.1115,0.0,24657.0,24635.0,22.0
4.0,2.3377451616923013,2.340639648285318,0.10858333333333334,0.0,26383.0,26361.0,22.0
5.0,2.336105541865031,2.332509662242646,0.10925,0.0,28958.0,28936.0,22.0
6.0,2.330795829772949,2.333768039307696,0.10916666666666666,0.0,30451.0,30429.0,22.0
7.0,2.3298680273691814,2.332705799569475,0.10925,0.0,31848.0,31826.0,22.0
8.0,2.3293375418980915,2.327733055074164,0.11683333333333333,0.0,33289.0,33267.0,22.0
9.0,2.330592444737752,2.329032857367333,0.11916666666666667,0.0,34707.0,34685.0,22.0
10.0,2.329410452524821,2.3322298907219094,0.11458333333333333,0.0,34941.0,34919.0,22.0
11.0,2.328798823038737,2.3325345845932657,0.114,0.0,35191.0,35169.0,22.0
12.0,2.3307468128204345,2.326256095094884,0.11741666666666667,0.0,35493.0,35471.0,22.0
13.0,2.330323139190674,2.3297275038475687,0.116,0.0,35718.0,35696.0,22.0
14.0,2.3301736154556276,2.329572174143284,0.11725,0.0,35994.0,35972.0,22.0
15.0,2.330381309191386,2.332132264654687,0.11491666666666667,0.0,36187.0,36165.0,22.0
16.0,2.3300053062438963,2.330883908779063,0.11433333333333333,0.0,36448.0,36426.0,22.0
17.0,2.327073715845744,2.327252909224084,0.12083333333333333,0.0,36689.0,36667.0,22.0
18.0,2.3294170316060385,2.337402989255621,0.1105,0.0,36961.0,36939.0,22.0
19.0,2.3315251150131227,2.3316864548845495,0.1155,0.0,37171.0,37149.0,22.0
20.0,2.326752592086792,2.337349939853587,0.11133333333333334,0.0,37219.0,37197.0,22.0
21.0,2.3304793443679808,2.3269843941039228,0.11858333333333333,0.0,37295.0,37273.0,22.0
22.0,2.3303434534072878,2.3241627267066467,0.12033333333333333,0.0,37421.0,37399.0,22.0
23.0,2.327667760848999,2.331779699376289,0.112,0.0,37493.0,37471.0,22.0
24.0,2.3294129638671874,2.3309126889452023,0.10966666666666666,0.1164,37605.0,37583.0,22.0
