epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3079198999404906,2.276183549393999,0.11583333333333333,0.0
1.0,1.2566393575668335,0.5485846295635751,0.8455833333333334,0.0
2.0,0.4288611354033152,0.36147915936530906,0.8943333333333333,0.0
3.0,0.31399730245272317,0.2919032633938688,0.9150833333333334,0.0
4.0,0.2602312085380157,0.2552766162664332,0.927,0.0
5.0,0.2229570059478283,0.22852151805257542,0.9331666666666667,0.0
6.0,0.1951848059942325,0.20713373693696996,0.9408333333333333,0.0
7.0,0.1730612963438034,0.18927575096963567,0.9443333333333334,0.0
8.0,0.15612874805927277,0.17678202771918572,0.9493333333333334,0.0
9.0,0.1418338168213765,0.16454148161760035,0.9538333333333333,0.0
10.0,0.13174977912505467,0.16083692523472487,0.9525833333333333,0.0
11.0,0.1271209427813689,0.1574279939002813,0.95425,0.0
12.0,0.1223777057180802,0.15236487258423834,0.95525,0.0
13.0,0.11788039088249207,0.14939403680569313,0.9575,0.0
14.0,0.1134739981542031,0.14619897101867071,0.9570833333333333,0.0
15.0,0.10937117808808883,0.14298571521376677,0.95875,0.0
16.0,0.10563521070157489,0.14052628232364325,0.9595833333333333,0.0
17.0,0.10151144445066651,0.13690267588467675,0.9605,0.0
18.0,0.09871391237030426,0.1346327144395005,0.9601666666666666,0.0
19.0,0.09479038620615998,0.13220971394726572,0.9614166666666667,0.0
20.0,0.09193862932051222,0.13110913702861426,0.9614166666666667,0.0
21.0,0.09070663683364788,0.1306468381031238,0.9618333333333333,0.0
22.0,0.08913240549837549,0.12947498487823822,0.962,0.0
23.0,0.08808055698126555,0.12844570003885855,0.9620833333333333,0.0
24.0,0.08674705920244256,0.1272391611611114,0.9634166666666667,0.966
