epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.272449820836385,2.1614669066794376,0.22325,0.0,-1.0,-1.0,-1.0
1.0,1.9946950759887696,1.8022646269899734,0.52,0.0,-1.0,-1.0,-1.0
2.0,1.5964177532196044,1.3621660153916542,0.66175,0.0,-1.0,-1.0,-1.0
3.0,1.1706459832191467,1.0445794513885012,0.7753333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9647121876080831,0.8916482437164226,0.8075833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8203856285413106,0.7964576225965581,0.8036666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.7421387401421865,0.7053274845189237,0.8281666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6984791013797125,0.6932342702403982,0.8424166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6591374963124593,0.6368786580068,0.8583333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6116392592986425,0.612769660321956,0.85775,0.0,-1.0,-1.0,-1.0
10.0,0.5843682577212651,0.5793532966933352,0.8675833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.5627323176463445,0.5604514894967384,0.8694166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.5496535350084305,0.5540856589028176,0.86575,0.0,-1.0,-1.0,-1.0
13.0,0.5423858066399893,0.5590386014986546,0.8630833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5374060695568721,0.5498371396927123,0.87275,0.0,-1.0,-1.0,-1.0
15.0,0.5284643513361613,0.5240425757588224,0.8780833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5149585437774659,0.5110164042165939,0.8741666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5178905574878057,0.53005360399789,0.8759166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.51534363702933,0.5203070073051655,0.87275,0.0,-1.0,-1.0,-1.0
19.0,0.5051143502791723,0.5077835979296806,0.8806666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5087026568253835,0.5192754880544987,0.8766666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5125064675410589,0.5257758067009297,0.8815,0.0,-1.0,-1.0,-1.0
22.0,0.5103384915192922,0.5118733313172421,0.8836666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5089427677392959,0.5212823523485914,0.8748333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.49799624633789064,0.49905519250859603,0.8818333333333334,0.8876,-1.0,-1.0,-1.0
