epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.089869496981303,1.4176068921038445,0.559,0.0,-1.0,-1.0,-1.0
1.0,1.0556151048342386,0.8297261186736695,0.7346666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.7984110544522603,0.7652256801090342,0.758,0.0,-1.0,-1.0,-1.0
3.0,0.8028802644411723,0.8278897046408755,0.7364166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8261719316244125,0.8292993957057913,0.7320833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8221586920420328,0.8089339449367625,0.7383333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8063491593996683,0.830424686061575,0.74125,0.0,-1.0,-1.0,-1.0
7.0,0.81162557609876,0.8383442727809257,0.7365,0.0,-1.0,-1.0,-1.0
8.0,0.7980535824696223,0.828370248383664,0.747,0.0,-1.0,-1.0,-1.0
9.0,0.7943252378702164,0.8442097802428489,0.7376666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.8048872774839402,0.8257909737368847,0.7365,0.0,-1.0,-1.0,-1.0
11.0,0.7889040145476659,0.7903704548135717,0.7578333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.8078333317438762,0.8335098426075692,0.7451666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.8081521224975586,0.8356568537493969,0.7483333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.813258669535319,0.8332686270488069,0.7470833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.8070472013354302,0.8353346191505169,0.7445,0.0,-1.0,-1.0,-1.0
16.0,0.805782337586085,0.8242631621183233,0.74825,0.0,-1.0,-1.0,-1.0
17.0,0.8092245495716731,0.8239316566193358,0.75225,0.0,-1.0,-1.0,-1.0
18.0,0.8365655476252238,0.8548783184366023,0.7409166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.8417236016988754,0.8508954474583585,0.7411666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.8439901280800501,0.8643094225132719,0.7385,0.0,-1.0,-1.0,-1.0
21.0,0.8543650028705597,0.8753226916206643,0.7324166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.8419157436291377,0.8630821866557953,0.7383333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.8427176404794057,0.8640453591942787,0.7375,0.0,-1.0,-1.0,-1.0
24.0,0.8410973812739054,0.843252902176786,0.7433333333333333,0.7512,-1.0,-1.0,-1.0
