epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2682918769518534,2.0929685507683042,0.16783333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.5900221932729086,1.2771110262008423,0.5995833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.0829568866093953,0.9337101049245672,0.7189166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.8563739547332128,0.7855775105826398,0.7534166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7878824273347854,0.8088846428597227,0.7509166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8073252846002579,0.8062115105542731,0.74425,0.0,-1.0,-1.0,-1.0
6.0,0.7756322966814041,0.8009560028923318,0.7419166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7578075051705042,0.7483043876734186,0.7625833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7511434146165847,0.8157177862334759,0.7433333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7711522877613703,0.8010973334312439,0.7418333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7529252284367879,0.7354777288880754,0.7645833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7275372041861217,0.738533688828032,0.7605833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7262561248143514,0.7351806791538887,0.7645,0.0,-1.0,-1.0,-1.0
13.0,0.7348987354437511,0.7880436483215778,0.7536666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7513319454987843,0.748011402944301,0.7669166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7293529114325841,0.7025957778096199,0.77775,0.0,-1.0,-1.0,-1.0
16.0,0.7047470764716466,0.7079861368587677,0.7779166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7164396012624105,0.71634966452071,0.7750833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7269606962998708,0.7490807277091006,0.7549166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7454617603619893,0.7211887614524111,0.765,0.0,-1.0,-1.0,-1.0
20.0,0.7280683200359345,0.8317100243999603,0.731,0.0,-1.0,-1.0,-1.0
21.0,0.7180792100032171,0.755388579945615,0.7575833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.716485547820727,0.7566397868572398,0.76175,0.0,-1.0,-1.0,-1.0
23.0,0.7075738327900568,0.719428244581882,0.7733333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6845581655899684,0.684575746668146,0.7831666666666667,0.7982,-1.0,-1.0,-1.0
