epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3043126430511474,2.3027253277758333,0.11108333333333334,0.0
1.0,2.280275782426198,1.941821036820716,0.40258333333333335,0.0
2.0,0.4019454951186975,0.2544372602900926,0.925,0.0
3.0,0.18548163586854935,0.17750305323762464,0.9459166666666666,0.0
4.0,0.1358340997279932,0.14264567250861448,0.95825,0.0
5.0,0.09742322726609806,0.13031280143285526,0.9623333333333334,0.0
6.0,0.08075345218367874,0.12376929943925365,0.9634166666666667,0.0
7.0,0.06383426814960937,0.11892659747304316,0.9658333333333333,0.0
8.0,0.05236791985854507,0.13497363258787293,0.963,0.0
9.0,0.04342047951851661,0.10581932098733539,0.9711666666666666,0.0
10.0,0.028344708016025833,0.1139463141889985,0.9720833333333333,0.0
11.0,0.022595982306656274,0.1222203828504636,0.9715,0.0
12.0,0.018256610015969878,0.12899561225191414,0.9701666666666666,0.0
13.0,0.015280753908649785,0.1315294509472454,0.9705833333333334,0.0
14.0,0.012662082867677478,0.13220363734333349,0.9729166666666667,0.0
15.0,0.010801742044456962,0.13408943691676076,0.9726666666666667,0.0
16.0,0.00872379126373562,0.14307099019896805,0.9724166666666667,0.0
17.0,0.007594173018968528,0.15260229566960565,0.9721666666666666,0.0
18.0,0.006108275204033513,0.15757960148782352,0.9719166666666667,0.0
19.0,0.005962475527298617,0.15832812023437967,0.9725,0.0
20.0,0.004272378755131285,0.16080118824538658,0.9728333333333333,0.0
21.0,0.0038794194335799452,0.16291482506270033,0.9733333333333334,0.0
22.0,0.003342709378249765,0.16241901783143206,0.9724166666666667,0.0
23.0,0.003121672975853471,0.16649801035267994,0.9725,0.0
24.0,0.002928246271082268,0.16971869814245866,0.9728333333333333,0.9737
