epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.372590638478597,2.2973882632052645,0.141,0.0,24631.0,21065.0,3566.0
1.0,1.5831665731271107,0.8112784313394669,0.7535,0.0,50966.0,34393.0,16573.0
2.0,0.5959805609782537,0.47043819400541326,0.8673333333333333,0.0,70500.0,44376.0,26124.0
3.0,0.40415744684139887,0.36500109906526323,0.8965,0.0,83769.0,50997.0,32772.0
4.0,0.32436165180802345,0.3103620823710523,0.9115,0.0,94354.0,56465.0,37889.0
5.0,0.27695093357563016,0.27396916661490783,0.9216666666666666,0.0,103071.0,60914.0,42157.0
6.0,0.24340670202175776,0.24639235258577985,0.9289166666666666,0.0,110928.0,64850.0,46078.0
7.0,0.21733925348520278,0.224895622819028,0.9360833333333334,0.0,118153.0,68592.0,49561.0
8.0,0.19651675073305766,0.20825183884973855,0.94,0.0,124748.0,71980.0,52768.0
9.0,0.1791713083088398,0.19522529273749667,0.9435833333333333,0.0,130767.0,74957.0,55810.0
10.0,0.16736048104365667,0.18739114432258808,0.9460833333333334,0.0,133051.0,76106.0,56945.0
11.0,0.16097073997805517,0.18133660334538906,0.9481666666666667,0.0,135416.0,77318.0,58098.0
12.0,0.1550205932582418,0.17683508954545918,0.9498333333333333,0.0,137985.0,78607.0,59378.0
13.0,0.14933951127529144,0.1721453459021893,0.95,0.0,140449.0,79834.0,60615.0
14.0,0.14397226350506145,0.16716543424557498,0.9515,0.0,142914.0,81091.0,61823.0
15.0,0.13894931298991045,0.16288809862701184,0.9525,0.0,145285.0,82301.0,62984.0
16.0,0.1342665623848637,0.15945288844089558,0.9540833333333333,0.0,147680.0,83487.0,64193.0
17.0,0.12997847359379133,0.15484634091324628,0.9551666666666667,0.0,150150.0,84788.0,65362.0
18.0,0.1255450335070491,0.15240230718429418,0.956,0.0,152358.0,85912.0,66446.0
19.0,0.12153203718860944,0.14861111111067077,0.957,0.0,154477.0,86987.0,67490.0
20.0,0.11826440791289011,0.1475208260000069,0.9575833333333333,0.0,155265.0,87416.0,67849.0
21.0,0.11669536957889795,0.14571863848795283,0.9579166666666666,0.0,156148.0,87860.0,68288.0
22.0,0.11525950113435586,0.14436176641190307,0.959,0.0,157203.0,88412.0,68791.0
23.0,0.11322533218562603,0.14362267083785635,0.9591666666666666,0.0,158125.0,88882.0,69243.0
24.0,0.11187406757225593,0.1419657098248284,0.9591666666666666,0.9612,159081.0,89384.0,69697.0
