epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2405872344970703,,
0,99,,,2.4245057106018066,,
0,149,,,2.1972525119781494,,
0,199,,,2.2463252544403076,,
0,249,,,2.1217894554138184,,
0,299,,,2.481663703918457,,
0,349,,,2.3227572441101074,,
0,399,,,2.2925117015838623,,
0,449,,,2.382236957550049,,
0,499,,,2.327634811401367,,
0,549,,,2.3567280769348145,,
0,599,,,2.3104262351989746,,
0,649,,,2.304119825363159,,
0,699,,,2.192772388458252,,
0,749,,,2.442406415939331,,
0,799,,,2.2155518531799316,,
0,849,,,2.2908968925476074,,
0,899,,,2.4868931770324707,,
0,949,,,2.278679609298706,,
0,999,,,2.403841018676758,,
0,1049,,,2.186613082885742,,
0,1099,,,2.5809779167175293,,
0,1149,,,2.2312076091766357,,
0,1199,,,2.2406487464904785,,
0,1249,,,2.2618699073791504,,
0,1299,,,2.214022159576416,,
0,1349,,,2.3401365280151367,,
0,1399,,,2.243523597717285,,
0,1449,,,2.3277416229248047,,
0,1499,,,2.220890760421753,,
0,1549,,,2.3778188228607178,,
0,1599,,,2.1578807830810547,,
0,1649,,,2.3505618572235107,,
0,1699,,,2.3251395225524902,,
0,1749,,,2.1201844215393066,,
0,1799,,,2.6126856803894043,,
0,1849,,,2.5816493034362793,,
0,1899,,,2.1995298862457275,,
0,1949,,,2.552206039428711,,
0,1999,,,2.54412841796875,,
0,2049,,,2.487180709838867,,
0,2099,,,1.8550984859466553,,
0,2149,,,2.053342580795288,,
0,2199,,,1.7172832489013672,,
0,2249,,,2.1578991413116455,,
0,2299,,,2.002901077270508,,
0,2349,,,1.686554193496704,,
0,2399,,,2.2229251861572266,,
0,2449,,,2.108815908432007,,
0,2499,,,1.4501296281814575,,
0,2549,,,1.6670738458633423,,
0,2599,,,1.8055791854858398,,
0,2649,,,1.2006313800811768,,
0,2699,,,1.9762763977050781,,
0,2749,,,1.5696406364440918,,
0,2799,,,1.603769063949585,,
0,2849,,,0.8977591395378113,,
0,2899,,,1.8150466680526733,,
0,2949,,,1.6260143518447876,,
0,2999,,,1.9212181568145752,,
0,3049,,,0.8311973810195923,,
0,3099,,,1.1996043920516968,,
0,3149,,,1.494573712348938,,
0,3199,,,2.157900333404541,,
0,3249,,,0.7662326097488403,,
0,3299,,,1.5264582633972168,,
0,3349,,,1.012817144393921,,
0,3399,,,0.6753098368644714,,
0,3449,,,0.4851253032684326,,
0,3499,,,0.7874907851219177,,
