epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.247400075674057,0.3316791545044869,0.89975,0.0
1.0,0.2500895903507869,0.20759511982744677,0.9365833333333333,0.0
2.0,0.17527664950986704,0.21231581238990135,0.9335,0.0
3.0,0.1330340226913492,0.14270535167901122,0.9578333333333333,0.0
4.0,0.10905118258545796,0.1461580181692509,0.9568333333333333,0.0
5.0,0.0934947147189329,0.13213506371694358,0.9611666666666666,0.0
6.0,0.07772560663303982,0.12012432104947561,0.9674166666666667,0.0
7.0,0.06956118697859347,0.13200207263914907,0.9635833333333333,0.0
8.0,0.055731483079958705,0.10638678911330297,0.9699166666666666,0.0
9.0,0.04659485893937138,0.1133268660930124,0.9696666666666667,0.0
10.0,0.039455631046400715,0.11187499356728563,0.9715,0.0
11.0,0.03250543788316039,0.1168734764598528,0.9705833333333334,0.0
12.0,0.030391878769267352,0.11608620399195563,0.9724166666666667,0.0
13.0,0.027621125764679164,0.11403599070964698,0.9733333333333334,0.0
14.0,0.027581846114325646,0.11707334994261669,0.9711666666666666,0.0
15.0,0.02127071579367233,0.11840343980742198,0.9733333333333334,0.0
16.0,0.024536831993900707,0.1216590596413106,0.973,0.0
17.0,0.02128777687654171,0.14195604139735843,0.9674166666666667,0.0
18.0,0.023976555523637217,0.12622595047906407,0.9713333333333334,0.0
19.0,0.01866053415099547,0.1296998886380684,0.9723333333333334,0.0
20.0,0.015966926907625748,0.13270471446517051,0.9715833333333334,0.0
21.0,0.014435378125010175,0.1369510308876225,0.972,0.0
22.0,0.013923377336694102,0.13784421757848944,0.9718333333333333,0.0
23.0,0.014640124347550833,0.14216924344184512,0.9701666666666666,0.0
24.0,0.014735031940663855,0.15156932949723845,0.9681666666666666,0.9697
