epoch,train_loss,val_loss,val_acc
0.0,2.309684204419454,2.3027829591264117,0.11333333333333333
1.0,2.3021379372278847,2.302786146072631,0.11025
2.0,2.30285662206014,2.3023413216814084,0.11483333333333333
3.0,2.3020215339660646,2.3011721334558852,0.11883333333333333
4.0,2.3011535952885946,2.3017227053642273,0.11416666666666667
5.0,2.3013127915064495,2.3031566206445087,0.10966666666666666
6.0,2.3011154699325562,2.301452416054746,0.11366666666666667
7.0,2.3007034743626913,2.300332102369755,0.11108333333333334
8.0,2.3002404410044353,2.3084566479033612,0.09608333333333334
9.0,2.3026929966608685,2.3036818631151887,0.09825
10.0,2.3003516629536946,2.2978999614715576,0.11991666666666667
11.0,2.295762389500936,2.295471547765935,0.1295
12.0,2.295920797030131,2.294889282672963,0.12958333333333333
13.0,2.294355731010437,2.295229492035318,0.1125
14.0,2.29278919728597,2.2924623857153223,0.131
15.0,2.2928212273915607,2.2920286465198436,0.14358333333333334
16.0,2.291712792078654,2.293020042967289,0.13791666666666666
17.0,2.2913697398503623,2.284694787035597,0.12133333333333333
18.0,2.2813319317499796,2.2816524911434093,0.19133333333333333
19.0,2.2775837116241453,2.2749111436783,0.19016666666666668
20.0,2.2704099543889362,2.259696808267147,0.19975
21.0,2.259835852622986,2.2564353321460966,0.23975
22.0,2.2490013033548992,2.23523658894478,0.24425
23.0,2.216634153048197,2.2025669318564396,0.25683333333333336
24.0,2.181343986193339,2.1658010343287852,0.28775
