epoch,train_loss,val_loss,val_acc
0.0,2.697716866970062,1.6851280864248885,0.4548333333333333
1.0,1.4920132793585459,1.3639835477509397,0.561
2.0,1.2120472441514334,1.0333651532518102,0.67325
3.0,1.0199378708998361,0.9756587496463288,0.69025
4.0,0.9135933545033137,0.8873411429689285,0.7128333333333333
5.0,0.844398555080096,0.8415014117639116,0.7313333333333333
6.0,0.7958160761992137,0.781411664441545,0.7484166666666666
7.0,0.7995606151421865,0.7969268135567928,0.74375
8.0,0.8079499325752258,0.806783748275422,0.7389166666666667
9.0,0.7894867326418559,0.8133331540417164,0.734
10.0,0.7768959650595982,0.7547948908932666,0.76025
11.0,0.79984579094251,0.8141279287160711,0.74575
12.0,0.7664008665482204,0.781714288795248,0.7524166666666666
13.0,0.7553046867847443,0.8151528312170759,0.745
14.0,0.7322697308063507,0.7618764410627649,0.7579166666666667
15.0,0.7340953610738119,0.770081601402861,0.7555833333333334
16.0,0.7272698920170466,0.7680312097072601,0.75525
17.0,0.7787155913909276,0.9037995328928562,0.702
18.0,0.823241174976031,0.8262746383218055,0.7345
19.0,0.7575456709464391,0.7845262339774598,0.7485833333333334
20.0,0.7541790647904079,0.7786967416710042,0.7455833333333334
21.0,0.7361568640867869,0.7464603534404267,0.7573333333333333
22.0,0.7420987132787704,0.7595048702143609,0.7581666666666667
23.0,0.7315495130221049,0.7648134938579925,0.7490833333333333
24.0,0.7323110834757487,0.777910589379199,0.7470833333333333
