epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.317820217768351,2.3656881679879858,0.12425,0.0,1318.0,1318.0,0.0
1.0,2.286744202295939,2.2268773203200483,0.26566666666666666,0.0,3166.0,3166.0,0.0
2.0,1.6807943432331085,1.15477857405835,0.6646666666666666,0.0,15305.0,15305.0,0.0
3.0,0.9395461874802907,0.8052620960676924,0.76325,0.0,23255.0,23255.0,0.0
4.0,0.7229893221060435,0.6663682926842507,0.8023333333333333,0.0,28626.0,28626.0,0.0
5.0,0.6209125645955403,0.5894448872893414,0.82975,0.0,32910.0,32910.0,0.0
6.0,0.557048562725385,0.5382877597783474,0.8478333333333333,0.0,36602.0,36602.0,0.0
7.0,0.515604606350263,0.5051025600826486,0.8566666666666667,0.0,39779.0,39779.0,0.0
8.0,0.48594711248079936,0.48047575227757716,0.86375,0.0,42587.0,42587.0,0.0
9.0,0.4621140490571658,0.459148626378242,0.872,0.0,45063.0,45063.0,0.0
10.0,0.449738603413105,0.4528016765066918,0.87,0.0,46114.0,46114.0,0.0
11.0,0.44074265466133755,0.44432599422462443,0.8753333333333333,0.0,47162.0,47162.0,0.0
12.0,0.43303735766808193,0.4383341751675657,0.8754166666666666,0.0,48206.0,48206.0,0.0
13.0,0.42759790766239164,0.43486472591757774,0.877,0.0,49176.0,49176.0,0.0
14.0,0.42196018012364706,0.42760713572831865,0.8785833333333334,0.0,50147.0,50147.0,0.0
15.0,0.41689688348770143,0.42401659464899527,0.8808333333333334,0.0,51081.0,51081.0,0.0
16.0,0.4118567546407382,0.41780069930122254,0.8826666666666667,0.0,51980.0,51980.0,0.0
17.0,0.40773488277196884,0.414590910552664,0.88475,0.0,52839.0,52839.0,0.0
18.0,0.40437050507466,0.4114628680684465,0.8834166666666666,0.0,53663.0,53663.0,0.0
19.0,0.4003074228167534,0.4079278120969204,0.8855,0.0,54507.0,54507.0,0.0
20.0,0.39826372746626537,0.40566057561242835,0.8865833333333333,0.0,54875.0,54875.0,0.0
21.0,0.3972803985277812,0.40496141297069,0.8855,0.0,55270.0,55270.0,0.0
22.0,0.3955239557623863,0.4028550382465758,0.8874166666666666,0.0,55646.0,55646.0,0.0
23.0,0.39387265368302665,0.40300026171384973,0.88625,0.0,56015.0,56015.0,0.0
24.0,0.3924187015891075,0.4013209472152781,0.8870833333333333,0.8933,56406.0,56406.0,0.0
