epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,9.488486377677498,9.526947731158684,0.09775,0.0,-1.0,-1.0,-1.0
1.0,9.509786245836995,9.456535073330253,0.09775,0.0,-1.0,-1.0,-1.0
2.0,9.496990567568979,9.573861212334469,0.09975,0.0,-1.0,-1.0,-1.0
3.0,9.519487922295026,9.537373287650349,0.09975,0.0,-1.0,-1.0,-1.0
4.0,9.52328079979111,9.580477958200674,0.10425,0.0,-1.0,-1.0,-1.0
5.0,9.492643561406105,9.583858285905189,0.09608333333333334,0.0,-1.0,-1.0,-1.0
6.0,9.49353525303655,9.460466590975928,0.09908333333333333,0.0,-1.0,-1.0,-1.0
7.0,9.484859022329095,9.612464311302315,0.10425,0.0,-1.0,-1.0,-1.0
8.0,9.486616084130317,9.765817989299855,0.09608333333333334,0.0,-1.0,-1.0,-1.0
9.0,9.488054757021484,9.486571660687607,0.09775,0.0,-1.0,-1.0,-1.0
10.0,3.907421944489826,3.313923187583685,0.09808333333333333,0.0,-1.0,-1.0,-1.0
11.0,3.908737466247626,5.186584507999321,0.11108333333333334,0.0,-1.0,-1.0,-1.0
12.0,3.9040392013000793,5.198593838971574,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,3.9035294866854917,3.2477100773925582,0.10083333333333333,0.0,-1.0,-1.0,-1.0
14.0,3.905492049500511,3.674031503021717,0.09608333333333334,0.0,-1.0,-1.0,-1.0
15.0,3.913617469903579,4.045393940299749,0.09325,0.0,-1.0,-1.0,-1.0
16.0,3.9091789525222267,4.107944158697501,0.09333333333333334,0.0,-1.0,-1.0,-1.0
17.0,3.9051135877456886,3.3873625119303665,0.10158333333333333,0.0,-1.0,-1.0,-1.0
18.0,3.9097154313206315,3.5333697043533125,0.10175,0.0,-1.0,-1.0,-1.0
19.0,3.9035834282130866,3.4603862131014465,0.111,0.0,-1.0,-1.0,-1.0
20.0,3.0463048851753896,3.399895952641964,0.09966666666666667,0.0,-1.0,-1.0,-1.0
21.0,3.0383691808520816,2.9640182320326565,0.1035,0.0,-1.0,-1.0,-1.0
22.0,3.037628075095825,2.8926431894600393,0.09966666666666667,0.0,-1.0,-1.0,-1.0
23.0,3.03915990396752,3.1380159318012497,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,3.0426162882395245,3.9443917430763444,0.09716666666666667,0.0982,-1.0,-1.0,-1.0
