epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.180043338616689,1.1618666877137853,0.64425,0.0
1.0,0.6071064669092496,0.4128074806104315,0.8810833333333333,0.0
2.0,0.35882003110647204,0.330200883738221,0.9031666666666667,0.0
3.0,0.29988062277436256,0.2892619806559796,0.9161666666666667,0.0
4.0,0.2613168063263098,0.2565149395786067,0.9265,0.0
5.0,0.23165429576237997,0.23491805203338254,0.9316666666666666,0.0
6.0,0.20717670385042827,0.21323244876049935,0.936,0.0
7.0,0.1877301195561886,0.19777408935763735,0.9423333333333334,0.0
8.0,0.1718717170804739,0.18719120268174944,0.9461666666666667,0.0
9.0,0.1580169937883814,0.17366647785727649,0.9495,0.0
10.0,0.14642380136748154,0.1663826833617814,0.9516666666666667,0.0
11.0,0.1414278462106983,0.1620071760596747,0.9531666666666667,0.0
12.0,0.1366077635884285,0.15769370894958365,0.95475,0.0
13.0,0.1316930202220877,0.15297255348017874,0.9553333333333334,0.0
14.0,0.12676285303384066,0.1484806739744988,0.9585,0.0
15.0,0.12233108871926864,0.14519372320872673,0.9581666666666667,0.0
16.0,0.11833255499601364,0.1414638236660431,0.95975,0.0
17.0,0.11424604744215806,0.13947489932972065,0.9599166666666666,0.0
18.0,0.11051145148153106,0.13477417051871407,0.9615833333333333,0.0
19.0,0.10731072707474232,0.13316520593783004,0.9610833333333333,0.0
20.0,0.10352017668137947,0.131412607498784,0.9613333333333334,0.0
21.0,0.10197623757024606,0.12999958170458992,0.962,0.0
22.0,0.10032133247454961,0.1285823153609291,0.9634166666666667,0.0
23.0,0.09917736255874236,0.12729667295563094,0.9633333333333334,0.0
24.0,0.09764324138313532,0.1265812562877669,0.963,0.9653
