epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042712987263996,2.3036338471351785,0.09975,0.0
1.0,2.3023287318547565,2.3024173290171523,0.11908333333333333,0.0
2.0,2.0671319176356,0.4951561822536144,0.8505833333333334,0.0
3.0,0.2813609606573979,0.21655771138265412,0.9344166666666667,0.0
4.0,0.15083247951045634,0.1548262768662832,0.9530833333333333,0.0
5.0,0.10899832800154885,0.12164478616273784,0.9613333333333334,0.0
6.0,0.08137272417234878,0.11663062588381086,0.96625,0.0
7.0,0.0600896602710709,0.1228214385820196,0.9633333333333334,0.0
8.0,0.05154007492664581,0.11130544224362622,0.969,0.0
9.0,0.03573155687081938,0.11794022827513238,0.97075,0.0
10.0,0.025149110276329642,0.11842352643353923,0.9721666666666666,0.0
11.0,0.017758941380947364,0.12527061691930322,0.973,0.0
12.0,0.013643643755669472,0.12456269462594757,0.9738333333333333,0.0
13.0,0.010021009348985293,0.1312417538576212,0.9741666666666666,0.0
14.0,0.007644669103062673,0.14080464158517683,0.9741666666666666,0.0
15.0,0.0063549023500503,0.14216420297101495,0.9744166666666667,0.0
16.0,0.00470098406461572,0.14347395583376482,0.9745833333333334,0.0
17.0,0.003648535053357288,0.15459675661954764,0.9735,0.0
18.0,0.0028975695942681343,0.15413681439166735,0.9741666666666666,0.0
19.0,0.0023290969638372493,0.16169941731400866,0.9750833333333333,0.0
20.0,0.001855641029384363,0.16702591511506049,0.9741666666666666,0.0
21.0,0.0016503178976627168,0.16789466421063326,0.9749166666666667,0.0
22.0,0.0018278649156473724,0.1703079875379212,0.9744166666666667,0.0
23.0,0.001557490900995011,0.16972306609228868,0.9740833333333333,0.0
24.0,0.0014688706514222455,0.17241052675140925,0.97475,0.9736
