epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4431052207946777,,
0,99,,,2.6484458446502686,,
0,149,,,2.3607475757598877,,
0,199,,,2.1794376373291016,,
0,249,,,2.2900800704956055,,
0,299,,,2.301774501800537,,
0,349,,,2.5391838550567627,,
0,399,,,2.5404961109161377,,
0,449,,,2.1850085258483887,,
0,499,,,2.442899227142334,,
0,549,,,2.3647913932800293,,
0,599,,,2.3826794624328613,,
0,649,,,2.311666965484619,,
0,699,,,2.4250266551971436,,
0,749,,,2.4242634773254395,,
0,799,,,2.234938383102417,,
0,849,,,2.3204925060272217,,
0,899,,,2.4231231212615967,,
0,949,,,2.2412710189819336,,
0,999,,,2.3133904933929443,,
0,1049,,,2.3813724517822266,,
0,1099,,,2.2564284801483154,,
0,1149,,,2.2826011180877686,,
0,1199,,,2.3517539501190186,,
0,1249,,,2.2573390007019043,,
0,1299,,,2.3661861419677734,,
0,1349,,,2.4253244400024414,,
0,1399,,,2.2961459159851074,,
0,1449,,,2.3855369091033936,,
0,1499,,,2.2054696083068848,,
0,1549,,,2.1206681728363037,,
0,1599,,,2.4078407287597656,,
0,1649,,,2.227862596511841,,
0,1699,,,2.3100132942199707,,
0,1749,,,2.202925205230713,,
0,1799,,,2.165013313293457,,
0,1849,,,2.2943241596221924,,
0,1899,,,2.2072625160217285,,
0,1949,,,2.3637478351593018,,
0,1999,,,2.241823196411133,,
0,2049,,,2.2502148151397705,,
0,2099,,,2.2870867252349854,,
0,2149,,,2.3634567260742188,,
0,2199,,,2.2707269191741943,,
0,2249,,,2.4502151012420654,,
0,2299,,,2.2879951000213623,,
0,2349,,,2.3869974613189697,,
0,2399,,,2.32916522026062,,
0,2449,,,2.2734203338623047,,
0,2499,,,2.2448337078094482,,
0,2549,,,2.3124871253967285,,
0,2599,,,2.3542046546936035,,
0,2649,,,2.285504102706909,,
0,2699,,,2.5802161693573,,
0,2749,,,2.311901569366455,,
0,2799,,,2.2879199981689453,,
0,2849,,,2.379487991333008,,
0,2899,,,2.118858575820923,,
0,2949,,,2.2894482612609863,,
0,2999,,,2.312311887741089,,
0,3049,,,2.304928779602051,,
0,3099,,,2.33440899848938,,
0,3149,,,2.329463005065918,,
0,3199,,,2.425518035888672,,
0,3249,,,2.251983642578125,,
0,3299,,,2.2982420921325684,,
0,3349,,,2.2031402587890625,,
0,3399,,,2.3041961193084717,,
0,3449,,,2.3739490509033203,,
0,3499,,,2.4180541038513184,,
0,3549,,,2.197113513946533,,
0,3599,,,2.3703274726867676,,
0,3649,,,2.400969982147217,,
0,3699,,,2.5010859966278076,,
0,3749,,,2.40470552444458,,
0,3799,,,2.507004737854004,,
0,3849,,,2.251826763153076,,
0,3899,,,2.349219560623169,,
0,3949,,,2.2210936546325684,,
0,3999,,,2.371222972869873,,
0,4049,,,2.2995471954345703,,
0,4099,,,2.3788864612579346,,
0,4149,,,2.349669933319092,,
0,4199,,,2.515728712081909,,
0,4249,,,2.2954916954040527,,
0,4299,,,2.319411516189575,,
0,4349,,,2.411766529083252,,
0,4399,,,2.3633615970611572,,
0,4449,,,2.09346342086792,,
0,4499,,,2.5028858184814453,,
0,4549,,,2.278820276260376,,
0,4599,,,2.28412127494812,,
0,4649,,,2.464733839035034,,
0,4699,,,2.277336597442627,,
0,4749,,,2.322394371032715,,
0,4799,,,2.5284314155578613,,
0,4849,,,2.246891736984253,,
0,4899,,,2.269928455352783,,
0,4949,,,2.2346489429473877,,
0,4999,,,2.3204007148742676,,
0,5049,,,2.3323302268981934,,
0,5099,,,2.286109447479248,,
0,5149,,,2.27252197265625,,
0,5199,,,2.441784381866455,,
0,5249,,,2.3871257305145264,,
0,5299,,,2.3283939361572266,,
0,5349,,,2.4481475353240967,,
0,5399,,,2.3533060550689697,,
0,5449,,,2.2991580963134766,,
0,5499,,,2.22320818901062,,
0,5549,,,2.2592954635620117,,
0,5599,,,2.329054832458496,,
0,5649,,,2.350188732147217,,
0,5699,,,2.4110934734344482,,
0,5749,,,2.3789265155792236,,
0,5799,,,2.2771105766296387,,
0,5849,,,2.3182625770568848,,
0,5899,,,2.3276572227478027,,
0,5949,,,2.379403591156006,,
0,5999,,,2.3439106941223145,,
0,6049,,,2.3209850788116455,,
0,6099,,,2.2430975437164307,,
0,6149,,,2.1637139320373535,,
0,6199,,,2.365442991256714,,
0,6249,,,2.3189594745635986,,
0,6299,,,2.289583206176758,,
0,6349,,,2.4760069847106934,,
0,6399,,,2.2336888313293457,,
0,6449,,,2.399233818054199,,
0,6499,,,2.299408435821533,,
0,6549,,,2.285776138305664,,
0,6599,,,2.232482433319092,,
0,6649,,,2.219241142272949,,
0,6699,,,2.2719907760620117,,
0,6749,,,2.142862319946289,,
0,6799,,,2.3700497150421143,,
0,6849,,,2.0635790824890137,,
0,6899,,,2.4503912925720215,,
0,6949,,,2.3398239612579346,,
0,6999,,,2.004981756210327,,
0,7049,,,1.8854687213897705,,
0,7099,,,2.081552028656006,,
0,7149,,,1.8279783725738525,,
0,7199,,,2.2349133491516113,,
0,7249,,,2.1551225185394287,,
0,7299,,,1.2270067930221558,,
0,7349,,,2.09263014793396,,
0,7399,,,1.92330002784729,,
0,7449,,,1.3472304344177246,,
0,7499,,,1.916904091835022,,
0,7549,,,1.357435941696167,,
0,7599,,,0.7362704873085022,,
0,7649,,,1.722337007522583,,
0,7699,,,1.3457260131835938,,
0,7749,,,0.9201094508171082,,
0,7799,,,2.9817733764648438,,
0,7849,,,0.8471910357475281,,
0,7899,,,0.7218474745750427,,
0,7949,,,1.5768649578094482,,
0,7999,,,1.0540269613265991,,
0,8049,,,1.2592041492462158,,
0,8099,,,1.5033482313156128,,
0,8149,,,1.2568323612213135,,
0,8199,,,0.708084762096405,,
0,8249,,,1.1952508687973022,,
0,8299,,,0.603390634059906,,
0,8349,,,0.8036465644836426,,
0,8399,,,0.7910786867141724,,
0,8449,,,0.5516843199729919,,
0,8499,,,1.6909644603729248,,
0,8549,,,0.7607139348983765,,
0,8599,,,1.688351035118103,,
0,8649,,,1.3936711549758911,,
0,8699,,,1.0245925188064575,,
0,8749,,,1.3878264427185059,,
0,8799,,,2.890842914581299,,
0,8849,,,1.0355229377746582,,
0,8899,,,0.8364855647087097,,
0,8949,,,0.5217092633247375,,
0,8999,,,0.9102064371109009,,
0,9049,,,0.06317959725856781,,
0,9099,,,0.5548431277275085,,
0,9149,,,1.5790624618530273,,
0,9199,,,0.6466817855834961,,
0,9249,,,0.45824751257896423,,
0,9299,,,1.040114164352417,,
0,9349,,,1.3334192037582397,,
0,9399,,,0.12075628340244293,,
0,9449,,,0.3967024087905884,,
0,9499,,,1.8484652042388916,,
0,9549,,,0.9290858507156372,,
0,9599,,,0.16680261492729187,,
0,9599,,,,0.7650833129882812,0.7286534309387207
1,9649,,,0.30821937322616577,,
1,9699,,,0.881104588508606,,
1,9749,,,1.1240886449813843,,
1,9799,,,1.3651697635650635,,
1,9849,,,0.6110105514526367,,
1,9899,,,0.17441949248313904,,
1,9949,,,1.0523709058761597,,
1,9999,,,0.7557331323623657,,
1,10049,,,0.41519975662231445,,
1,10099,,,0.09521421045064926,,
1,10149,,,0.6889744997024536,,
1,10199,,,0.45437878370285034,,
1,10249,,,0.722623348236084,,
1,10299,,,2.7404823303222656,,
1,10349,,,0.3403603434562683,,
1,10399,,,0.6002819538116455,,
1,10449,,,0.7521611452102661,,
1,10499,,,0.9203399419784546,,
1,10549,,,1.2860418558120728,,
1,10599,,,0.22425439953804016,,
1,10649,,,1.3165982961654663,,
1,10699,,,0.19329538941383362,,
1,10749,,,2.4560470581054688,,
1,10799,,,0.45400843024253845,,
1,10849,,,0.7381232976913452,,
1,10899,,,0.20223107933998108,,
1,10949,,,1.026600956916809,,
1,10999,,,0.3974461853504181,,
1,11049,,,0.18937626481056213,,
1,11099,,,1.7221858501434326,,
1,11149,,,0.12008436024188995,,
1,11199,,,0.6035518646240234,,
1,11249,,,0.1209515929222107,,
1,11299,,,0.1792844533920288,,
1,11349,,,0.8051950335502625,,
1,11399,,,0.23686107993125916,,
1,11449,,,0.4510032534599304,,
1,11499,,,0.09224916994571686,,
1,11549,,,0.3885863423347473,,
1,11599,,,0.14343670010566711,,
1,11649,,,1.9126026630401611,,
1,11699,,,0.15799425542354584,,
1,11749,,,0.15022002160549164,,
1,11799,,,1.2580749988555908,,
1,11849,,,0.33089572191238403,,
1,11899,,,0.22268211841583252,,
1,11949,,,0.48446664214134216,,
1,11999,,,0.8500989675521851,,
1,12049,,,0.06653492897748947,,
1,12099,,,0.6728551983833313,,
1,12149,,,0.5337496399879456,,
1,12199,,,0.11883853375911713,,
1,12249,,,0.7449148893356323,,
1,12299,,,0.20646154880523682,,
1,12349,,,0.43108972907066345,,
1,12399,,,0.59925377368927,,
1,12449,,,0.6492775678634644,,
1,12499,,,0.047573477029800415,,
1,12549,,,1.2948517799377441,,
1,12599,,,1.9975827932357788,,
1,12649,,,0.8109456300735474,,
1,12699,,,2.4465928077697754,,
1,12749,,,0.4711085259914398,,
1,12799,,,0.1864941269159317,,
1,12849,,,0.7924355268478394,,
1,12899,,,0.26303669810295105,,
1,12949,,,0.7029097676277161,,
1,12999,,,0.35502395033836365,,
1,13049,,,1.7456018924713135,,
1,13099,,,0.055826347321271896,,
1,13149,,,0.3697148859500885,,
1,13199,,,0.4753097891807556,,
1,13249,,,0.18671952188014984,,
1,13299,,,0.5843940377235413,,
1,13349,,,0.07402749359607697,,
1,13399,,,1.21592116355896,,
1,13449,,,0.6323142051696777,,
1,13499,,,0.4615505337715149,,
1,13549,,,0.09956466406583786,,
1,13599,,,0.33285027742385864,,
1,13649,,,0.48031315207481384,,
1,13699,,,0.32505688071250916,,
1,13749,,,0.0349796898663044,,
1,13799,,,0.21683497726917267,,
1,13849,,,0.07360478490591049,,
1,13899,,,0.30219581723213196,,
1,13949,,,0.182063490152359,,
1,13999,,,0.13096576929092407,,
1,14049,,,0.02321421541273594,,
1,14099,,,0.882525622844696,,
1,14149,,,0.07108883559703827,,
1,14199,,,0.05812207609415054,,
1,14249,,,0.4711780548095703,,
1,14299,,,0.39373233914375305,,
1,14349,,,0.06327508389949799,,
1,14399,,,0.924372673034668,,
1,14449,,,0.15643176436424255,,
1,14499,,,0.166761115193367,,
1,14549,,,0.046695489436388016,,
1,14599,,,0.4589878022670746,,
1,14649,,,0.3723697364330292,,
1,14699,,,0.025049280375242233,,
1,14749,,,0.3720284104347229,,
1,14799,,,0.16065841913223267,,
1,14849,,,0.5383617877960205,,
1,14899,,,0.17672188580036163,,
1,14949,,,0.2651579976081848,,
1,14999,,,0.18184271454811096,,
1,15049,,,0.19579465687274933,,
1,15099,,,0.04273301735520363,,
1,15149,,,0.011291828006505966,,
1,15199,,,0.6412262320518494,,
1,15249,,,0.5863418579101562,,
1,15299,,,0.13525842130184174,,
1,15349,,,0.04293946549296379,,
1,15399,,,0.2336399108171463,,
1,15449,,,0.14661100506782532,,
1,15499,,,0.8643353581428528,,
1,15549,,,0.03130622208118439,,
1,15599,,,0.06841358542442322,,
1,15649,,,0.18723154067993164,,
1,15699,,,0.18842867016792297,,
1,15749,,,0.9611917734146118,,
1,15799,,,0.20718960464000702,,
1,15849,,,1.216193437576294,,
1,15899,,,0.1936238408088684,,
1,15949,,,0.07644063234329224,,
1,15999,,,0.6543045043945312,,
1,16049,,,0.03995588421821594,,
1,16099,,,0.26707926392555237,,
1,16149,,,0.2785729467868805,,
1,16199,,,0.682498574256897,,
1,16249,,,0.4439264237880707,,
1,16299,,,0.5034378170967102,,
1,16349,,,0.12276222556829453,,
1,16399,,,0.1600993126630783,,
1,16449,,,0.1914086490869522,,
1,16499,,,0.45357680320739746,,
1,16549,,,1.0029528141021729,,
1,16599,,,0.6393028497695923,,
1,16649,,,0.5126780867576599,,
1,16699,,,0.22397391498088837,,
1,16749,,,0.05627638101577759,,
1,16799,,,0.750438928604126,,
1,16849,,,0.007584164850413799,,
1,16899,,,0.023330338299274445,,
1,16949,,,0.3335335850715637,,
1,16999,,,0.6522076725959778,,
1,17049,,,0.053124796599149704,,
1,17099,,,0.2714546024799347,,
1,17149,,,1.470324993133545,,
1,17199,,,0.7491097450256348,,
1,17249,,,0.22611942887306213,,
1,17299,,,0.3076559603214264,,
1,17349,,,0.22760996222496033,,
1,17399,,,0.1838986575603485,,
1,17449,,,0.14606067538261414,,
1,17499,,,0.6572173833847046,,
1,17549,,,0.5192994475364685,,
1,17599,,,0.0196056105196476,,
1,17649,,,0.5100442171096802,,
1,17699,,,0.7018606066703796,,
1,17749,,,0.021213585510849953,,
1,17799,,,0.04225635528564453,,
1,17849,,,1.288894772529602,,
1,17899,,,0.33233556151390076,,
1,17949,,,0.01634518802165985,,
1,17999,,,0.03919651359319687,,
1,18049,,,0.7274375557899475,,
1,18099,,,0.20187123119831085,,
1,18149,,,0.042196016758680344,,
1,18199,,,0.06674686819314957,,
1,18249,,,0.19112668931484222,,
1,18299,,,0.23827342689037323,,
1,18349,,,0.6966747045516968,,
1,18399,,,0.1073465570807457,,
1,18449,,,0.6546448469161987,,
1,18499,,,0.08915118128061295,,
1,18549,,,0.6591138243675232,,
1,18599,,,0.3305811882019043,,
1,18649,,,0.24111196398735046,,
1,18699,,,0.5276549458503723,,
1,18749,,,0.617416262626648,,
1,18799,,,0.25317198038101196,,
1,18849,,,0.7916222214698792,,
1,18899,,,0.05561266466975212,,
1,18949,,,0.9187650680541992,,
1,18999,,,1.7558488845825195,,
1,19049,,,0.38195154070854187,,
1,19099,,,0.22206838428974152,,
1,19149,,,0.42253342270851135,,
1,19199,,,0.23815234005451202,,
1,19199,,,,0.8760833144187927,0.3941783308982849
2,19249,,,1.6075294017791748,,
2,19299,,,0.286720335483551,,
2,19349,,,0.3624483644962311,,
2,19399,,,0.09782508760690689,,
2,19449,,,0.08171390742063522,,
2,19499,,,2.0174241065979004,,
2,19549,,,0.08327475935220718,,
2,19599,,,0.04081583395600319,,
2,19649,,,0.21420320868492126,,
2,19699,,,0.39980632066726685,,
2,19749,,,0.8860883712768555,,
2,19799,,,0.09286882728338242,,
2,19849,,,0.04894103482365608,,
2,19899,,,0.08024778962135315,,
2,19949,,,0.297916442155838,,
2,19999,,,0.3854416608810425,,
2,20049,,,0.6251177787780762,,
2,20099,,,0.576763391494751,,
2,20149,,,0.11540647596120834,,
2,20199,,,0.05344950035214424,,
2,20249,,,0.5261403322219849,,
2,20299,,,0.18290933966636658,,
2,20349,,,1.16927170753479,,
2,20399,,,0.056105829775333405,,
2,20449,,,0.8355171084403992,,
2,20499,,,0.3198283612728119,,
2,20549,,,0.11477115005254745,,
2,20599,,,0.43879470229148865,,
2,20649,,,0.06720791757106781,,
2,20699,,,0.5881298780441284,,
2,20749,,,0.2620967626571655,,
2,20799,,,0.3733585774898529,,
2,20849,,,1.632310152053833,,
2,20899,,,0.6772443056106567,,
2,20949,,,0.06918995827436447,,
2,20999,,,0.5949995517730713,,
2,21049,,,1.2229893207550049,,
2,21099,,,0.9625651240348816,,
2,21149,,,0.3190637230873108,,
2,21199,,,0.9586904644966125,,
2,21249,,,0.24618315696716309,,
2,21299,,,0.015592286363244057,,
2,21349,,,0.3776044547557831,,
2,21399,,,0.039612315595149994,,
2,21449,,,0.3620222210884094,,
2,21499,,,0.21391209959983826,,
2,21549,,,0.12704741954803467,,
2,21599,,,0.1312272548675537,,
2,21649,,,0.503482460975647,,
2,21699,,,0.6590350866317749,,
2,21749,,,0.04660633206367493,,
2,21799,,,0.4541756510734558,,
2,21849,,,0.13567307591438293,,
2,21899,,,0.25149255990982056,,
2,21949,,,0.007810779847204685,,
2,21999,,,0.7149432301521301,,
2,22049,,,0.2007407397031784,,
2,22099,,,0.36309581995010376,,
2,22149,,,0.05345994234085083,,
2,22199,,,0.9255131483078003,,
2,22249,,,0.09361813217401505,,
2,22299,,,0.3679835796356201,,
2,22349,,,0.8577748537063599,,
2,22399,,,0.4210444390773773,,
2,22449,,,0.017995033413171768,,
2,22499,,,0.1307387501001358,,
2,22549,,,0.017622405663132668,,
2,22599,,,0.10480336844921112,,
2,22649,,,1.5682828426361084,,
2,22699,,,0.07551288604736328,,
2,22749,,,0.13825753331184387,,
2,22799,,,0.0353650264441967,,
2,22849,,,0.6871801614761353,,
2,22899,,,0.3151339292526245,,
2,22949,,,0.32570186257362366,,
2,22999,,,0.0808151513338089,,
2,23049,,,1.3702926635742188,,
2,23099,,,0.3395134508609772,,
2,23149,,,0.07257847487926483,,
2,23199,,,0.6053425669670105,,
2,23249,,,0.5593986511230469,,
2,23299,,,0.015760639682412148,,
2,23349,,,1.2771445512771606,,
2,23399,,,0.8506067991256714,,
2,23449,,,0.6949266195297241,,
2,23499,,,0.2420767843723297,,
2,23549,,,0.1704983413219452,,
2,23599,,,0.17099198698997498,,
2,23649,,,0.20371802151203156,,
2,23699,,,0.0146934287622571,,
2,23749,,,0.3272396922111511,,
2,23799,,,0.49855560064315796,,
2,23849,,,0.6019200086593628,,
2,23899,,,0.8187710642814636,,
2,23949,,,0.005900394171476364,,
2,23999,,,0.0953311026096344,,
2,24049,,,0.35642728209495544,,
2,24099,,,0.2345823496580124,,
2,24149,,,0.4572671949863434,,
2,24199,,,0.4811149537563324,,
2,24249,,,0.5173035264015198,,
2,24299,,,0.13984614610671997,,
2,24349,,,0.35811856389045715,,
2,24399,,,0.132548987865448,,
2,24449,,,0.2756277322769165,,
2,24499,,,1.2943594455718994,,
2,24549,,,0.0678316205739975,,
2,24599,,,0.09206970036029816,,
2,24649,,,0.05889822915196419,,
2,24699,,,0.10535460710525513,,
2,24749,,,0.6824134588241577,,
2,24799,,,0.26684996485710144,,
2,24849,,,0.041679732501506805,,
2,24899,,,0.18803110718727112,,
2,24949,,,0.26650846004486084,,
2,24999,,,0.31511086225509644,,
2,25049,,,0.2864222228527069,,
2,25099,,,0.05689815804362297,,
2,25149,,,0.8667176365852356,,
2,25199,,,0.4681284427642822,,
2,25249,,,0.07335440814495087,,
2,25299,,,0.057157985866069794,,
2,25349,,,0.6868864297866821,,
2,25399,,,0.534917414188385,,
2,25449,,,0.10012880712747574,,
2,25499,,,0.4485553205013275,,
2,25549,,,0.3858964741230011,,
2,25599,,,0.06699533760547638,,
2,25649,,,0.007579213939607143,,
2,25699,,,1.1300628185272217,,
2,25749,,,0.15209326148033142,,
2,25799,,,0.12068567425012589,,
2,25849,,,0.03273560851812363,,
2,25899,,,0.38491255044937134,,
2,25949,,,0.009867909364402294,,
2,25999,,,0.06170317530632019,,
2,26049,,,0.17364993691444397,,
2,26099,,,0.3919920027256012,,
2,26149,,,1.6195151805877686,,
2,26199,,,0.6281996369361877,,
2,26249,,,1.357391595840454,,
2,26299,,,0.46118563413619995,,
2,26349,,,0.2076546847820282,,
2,26399,,,1.2414472103118896,,
2,26449,,,1.151349425315857,,
2,26499,,,0.5427945852279663,,
2,26549,,,0.5564388036727905,,
2,26599,,,0.22204133868217468,,
2,26649,,,0.0221871268004179,,
2,26699,,,0.3706310987472534,,
2,26749,,,0.1259920299053192,,
2,26799,,,0.11613335460424423,,
2,26849,,,0.020456504076719284,,
2,26899,,,1.0842865705490112,,
2,26949,,,0.1821376234292984,,
2,26999,,,0.03731851652264595,,
2,27049,,,0.5627514123916626,,
2,27099,,,0.6278475522994995,,
2,27149,,,0.7832702398300171,,
2,27199,,,0.48175176978111267,,
2,27249,,,0.967048168182373,,
2,27299,,,0.22835023701190948,,
2,27349,,,0.21668192744255066,,
2,27399,,,0.10000075399875641,,
2,27449,,,0.26720690727233887,,
2,27499,,,0.5952285528182983,,
2,27549,,,0.2937566339969635,,
2,27599,,,0.14226165413856506,,
2,27649,,,0.2057294100522995,,
2,27699,,,0.3115486800670624,,
2,27749,,,0.3063829243183136,,
2,27799,,,0.22313198447227478,,
2,27849,,,0.10995159298181534,,
2,27899,,,0.5080232620239258,,
2,27949,,,0.7844874262809753,,
2,27999,,,0.8263999223709106,,
2,28049,,,0.7146679162979126,,
2,28099,,,0.012583350762724876,,
2,28149,,,0.1639111340045929,,
2,28199,,,0.02891472540795803,,
2,28249,,,0.17936955392360687,,
2,28299,,,0.3418789505958557,,
2,28349,,,0.26339852809906006,,
2,28399,,,0.09681607782840729,,
2,28449,,,1.1145503520965576,,
2,28499,,,0.014260625466704369,,
2,28549,,,0.8989208340644836,,
2,28599,,,0.051718126982450485,,
2,28649,,,0.15588045120239258,,
2,28699,,,0.055006273090839386,,
2,28749,,,0.030083980411291122,,
2,28799,,,0.05484245344996452,,
2,28799,,,,0.8841666579246521,0.3780786991119385
3,28849,,,0.5973508358001709,,
3,28899,,,1.0864202976226807,,
3,28949,,,0.1231381744146347,,
3,28999,,,0.25702977180480957,,
3,29049,,,0.0896836668252945,,
3,29099,,,0.02295423485338688,,
3,29149,,,0.2579050064086914,,
3,29199,,,1.7149269580841064,,
3,29249,,,0.008701696991920471,,
3,29299,,,0.10167596489191055,,
3,29349,,,0.24818602204322815,,
3,29399,,,0.5720923542976379,,
3,29449,,,0.06568233668804169,,
3,29499,,,0.5236740708351135,,
3,29549,,,0.025605937466025352,,
3,29599,,,0.4878823757171631,,
3,29649,,,0.6042957901954651,,
3,29699,,,0.023883499205112457,,
3,29749,,,0.19358091056346893,,
3,29799,,,0.3626159429550171,,
3,29849,,,0.006146090570837259,,
3,29899,,,0.7336231470108032,,
3,29949,,,0.9104530215263367,,
3,29999,,,0.7304861545562744,,
3,30049,,,0.042522601783275604,,
