test_date,test_time,device_name,device_id
19.09.2024,15:22:56,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.0,0,-1.4,2e-06,7.983333333332711
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,3208213025.345,3485535029.627
2,3,0.3,3208213025.345,3479471120.39
3,4,0.4,3214400514.304,3492839678.659
4,5,0.5,3212335367.812,3485535029.627
5,6,0.6,3208213025.345,3496503496.503
6,7,0.7,3209242618.742,3494060097.834
7,8,0.8,3215434083.601,3495281370.15
8,9,0.9,3237293622.532,3524850193.867
9,10,1.0,3250975292.588,3562522265.764
10,11,1.1,3266906239.791,3562522265.764
11,12,1.2,3315649867.374,3619254433.587
12,13,1.3,3355704697.987,3675119441.382
13,14,1.4,3575259206.292,3898635477.583
14,15,1.5,3972983710.767,4319654427.646
15,16,1.6,4655493482.309,5007511266.9
16,17,1.7,5120327700.973,5537098560.354
17,18,1.8,5497526113.249,5941770647.653
18,19,1.9,5500550055.006,5906674542.233
19,20,2.0,5747126436.782,6222775357.81
20,21,2.1,5977286312.014,6422607578.677
21,22,2.2,6123698714.023,6738544474.394
22,23,2.3,6531678641.411,6830601092.896
23,24,2.4,7639419404.125,8223684210.526
24,25,2.5,8718395815.17,9233610341.644
25,26,2.6,10111223458.038,10952902519.168
26,27,2.7,11695906432.749,12360939431.397
27,28,2.8,13623978201.635,14265335235.378
28,29,2.9,15797788309.637,16611295681.063
29,30,3.0,17605633802.817,18214936247.723
30,31,3.1,19841269841.27,20040080160.321
31,32,3.2,22222222222.222,22371364653.244
32,33,3.3,23255813953.488,24271844660.194
33,34,3.4,24937655860.349,24038461538.462
34,35,3.5,25510204081.633,24509803921.569
35,36,3.6,25316455696.203,25252525252.525
36,37,3.7,26595744680.851,26041666666.667
37,38,3.8,27397260273.973,26246719160.105
38,39,3.9,27932960893.855,27027027027.027
39,41,3.9,27247956403.27,26737967914.439
40,42,3.8,27624309392.265,27173913043.478
41,43,3.7,26385224274.406,26525198938.992
42,44,3.6,25316455696.203,26315789473.684
43,45,3.5,26178010471.204,26315789473.684
44,46,3.4,26315789473.684,26595744680.851
45,47,3.3,27322404371.585,26595744680.851
46,48,3.2,25974025974.026,26954177897.574
47,49,3.1,26666666666.667,26178010471.204
48,50,3.0,27322404371.585,26666666666.667
49,51,2.9,26595744680.851,25773195876.289
50,52,2.8,26737967914.439,26178010471.204
51,53,2.7,27322404371.585,26666666666.667
52,54,2.6,26666666666.667,26178010471.204
53,55,2.5,26455026455.026,26737967914.439
54,56,2.4,26809651474.531,26178010471.204
55,57,2.3,27100271002.71,27322404371.585
56,58,2.2,27777777777.778,27100271002.71
57,59,2.1,27624309392.265,27173913043.478
58,60,2.0,27624309392.265,27472527472.527
59,61,1.9,27624309392.265,27247956403.27
60,62,1.8,28089887640.449,27247956403.27
61,63,1.7,27548209366.391,27472527472.527
62,64,1.6,27932960893.855,27100271002.71
63,65,1.5,28490028490.028,27100271002.71
64,66,1.4,28011204481.793,27624309392.265
65,67,1.3,27700831024.931,27472527472.527
66,68,1.2,28011204481.793,27777777777.778
67,69,1.1,27472527472.527,27472527472.527
68,70,1.0,27472527472.527,27027027027.027
69,71,0.9,28169014084.507,27777777777.778
70,72,0.8,27700831024.931,27700831024.931
71,73,0.7,28089887640.449,27548209366.391
72,74,0.6,27397260273.973,27322404371.585
73,75,0.5,27624309392.265,27322404371.585
74,76,0.4,28169014084.507,26809651474.531
75,77,0.3,27855153203.343,27100271002.71
76,78,0.2,27932960893.855,27100271002.71
77,82,-0.1,28089887640.449,27548209366.391
78,83,-0.2,27777777777.778,27700831024.931
79,84,-0.3,27322404371.585,27548209366.391
80,85,-0.4,27700831024.931,27472527472.527
81,86,-0.5,27855153203.343,28169014084.507
82,87,-0.6,27472527472.527,27777777777.778
83,88,-0.7,26881720430.108,26525198938.992
84,89,-0.8,26041666666.667,26315789473.684
85,90,-0.9,24390243902.439,24813895781.638
86,91,-1.0,20408163265.306,21505376344.086
87,92,-1.1,13947001394.7,15082956259.427
88,93,-1.2,8547008547.009,9310986964.618
89,94,-1.3,6060606060.606,6644518272.425
90,148,-1.3,3022061045.633,3302509907.53
91,149,-1.2,3032140691.328,3298153034.301
92,150,-1.1,3031221582.298,3315649867.374
93,151,-1.0,3035822707.954,3306878306.878
94,152,-0.9,3033980582.524,3303600925.008
95,153,-0.8,3033980582.524,3310162197.948
96,154,-0.7,3029385034.838,3300330033.003
97,155,-0.6,3028467595.397,3315649867.374
98,156,-0.5,3036744609.778,3305785123.967
99,157,-0.4,3040437823.047,3313452617.628
100,158,-0.3,3045994517.21,3318951211.417
101,159,-0.2,3054367745.877,3340013360.053
102,160,-0.1,3061849357.012,3335557038.025
