epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.5930707947413127,2.6059629536689597,0.10275,0.0,-1.0,-1.0,-1.0
1.0,2.5836212635040283,2.560728279834098,0.09666666666666666,0.0,-1.0,-1.0,-1.0
2.0,2.559596581776937,2.4943912409721536,0.11158333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.5415893964767458,2.5726329544757274,0.09816666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.549720310211182,2.5070845725688526,0.10608333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.540394450187683,2.5779099401007306,0.09508333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.5669520174662273,2.49062446964548,0.09416666666666666,0.0,-1.0,-1.0,-1.0
7.0,2.5586459239323935,2.407365398204073,0.09633333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.562221498807271,2.69143178868801,0.11208333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.559504705111186,2.6299545384467917,0.1035,0.0,-1.0,-1.0,-1.0
10.0,2.480528791745504,2.4674429360856402,0.09691666666666666,0.0,-1.0,-1.0,-1.0
11.0,2.48636190032959,2.3599522722528334,0.10083333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.47308535861969,2.5888336922260042,0.09916666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.49045617834727,2.5343168555422033,0.09625,0.0,-1.0,-1.0,-1.0
14.0,2.4785031957626344,2.51376018752443,0.09908333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.491824739774068,2.532732791088997,0.09925,0.0,-1.0,-1.0,-1.0
16.0,2.4998337999979654,2.4540651212347315,0.10083333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.486799864133199,2.4652294161471913,0.1035,0.0,-1.0,-1.0,-1.0
18.0,2.470054138501485,2.428922766066612,0.10416666666666667,0.0,-1.0,-1.0,-1.0
19.0,2.4879556268056233,2.403575983453304,0.099,0.0,-1.0,-1.0,-1.0
20.0,2.4435534076690675,2.4740904594989535,0.11091666666666666,0.0,-1.0,-1.0,-1.0
21.0,2.4383695446650187,2.4745930813728494,0.10941666666666666,0.0,-1.0,-1.0,-1.0
22.0,2.4523094120025637,2.4206039930911776,0.10075,0.0,-1.0,-1.0,-1.0
23.0,2.4359706389109292,2.393866928333932,0.09966666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.4392406911849975,2.400706472549033,0.10158333333333333,0.1029,-1.0,-1.0,-1.0
