epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037999931971234,2.303098977880275,0.09908333333333333,0.0
1.0,2.302960673014323,2.3038611665685127,0.11108333333333334,0.0
2.0,2.303113594055176,2.302550441407143,0.11108333333333334,0.0
3.0,2.302841169675191,2.3033022956645235,0.11108333333333334,0.0
4.0,2.3027573378880817,2.304339254156072,0.09725,0.0
5.0,2.301834752082825,2.2937626420183386,0.11108333333333334,0.0
6.0,0.7433280011018117,0.22390170480580407,0.9299166666666666,0.0
7.0,0.16679457429672281,0.1498048941386824,0.9548333333333333,0.0
8.0,0.11229018218566975,0.12938947527312694,0.9605,0.0
9.0,0.08210821151733398,0.11894300960975283,0.96575,0.0
10.0,0.054283556401419145,0.10530132864616772,0.9705833333333334,0.0
11.0,0.03996957570143665,0.11062166294915245,0.972,0.0
12.0,0.033807728695916014,0.11137425513322555,0.9726666666666667,0.0
13.0,0.02603586129642402,0.11707673114885457,0.9725,0.0
14.0,0.019199843774607872,0.1229164987502798,0.9728333333333333,0.0
15.0,0.016266789209349857,0.1280790682879129,0.9719166666666667,0.0
16.0,0.012321586576581467,0.13873131566419653,0.9726666666666667,0.0
17.0,0.010850766971508469,0.14502006055842318,0.9725833333333334,0.0
18.0,0.007673137963138288,0.1474691889771419,0.97275,0.0
19.0,0.0069181589012878245,0.14200070886378874,0.9736666666666667,0.0
20.0,0.005006377518632993,0.14728731765988298,0.9735,0.0
21.0,0.00396213645415628,0.15034561266920138,0.9733333333333334,0.0
22.0,0.00352165553604209,0.1579916618584514,0.9720833333333333,0.0
23.0,0.003256413759948676,0.1569802433861038,0.9725833333333334,0.0
24.0,0.002712324889664008,0.1555904996082276,0.97325,0.9755
