epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037311379114787,2.3037098950528083,0.10458333333333333,0.0
1.0,2.3026062361399333,2.301837661164872,0.11141666666666666,0.0
2.0,1.4836369000077247,0.3021940066221547,0.9090833333333334,0.0
3.0,0.21618629459540048,0.18398090390528135,0.9458333333333333,0.0
4.0,0.1350098334364593,0.14173268847801584,0.9580833333333333,0.0
5.0,0.09973076685518026,0.14023194757805385,0.9589166666666666,0.0
6.0,0.07362162732053548,0.11953414318726417,0.9649166666666666,0.0
7.0,0.060015619640238584,0.10361738067660282,0.9715,0.0
8.0,0.04648294980614446,0.11093038755117302,0.9701666666666666,0.0
9.0,0.03485938028207359,0.1087551288878882,0.9709166666666667,0.0
10.0,0.02296925991482567,0.11316277911394904,0.973,0.0
11.0,0.016581779277834965,0.12471000992855864,0.973,0.0
12.0,0.012467957760212206,0.12893177531696756,0.9734166666666667,0.0
13.0,0.009266923104167896,0.13859235497016306,0.97275,0.0
14.0,0.007400058532951031,0.14498157350928834,0.97225,0.0
15.0,0.005974921061235363,0.15327462295441519,0.97225,0.0
16.0,0.004709231740702913,0.15853419034109276,0.9735,0.0
17.0,0.003896887449630109,0.16702317011770496,0.973,0.0
18.0,0.003393660776216772,0.17416116320420885,0.9725833333333334,0.0
19.0,0.0028104188838821453,0.17919252352267187,0.9725,0.0
20.0,0.00210399675021597,0.17459579628411256,0.9740833333333333,0.0
21.0,0.0019260784007622835,0.18223870605595252,0.9738333333333333,0.0
22.0,0.001727255850450092,0.17909766819427225,0.9735,0.0
23.0,0.001665270232035482,0.18277724387919195,0.9739166666666667,0.0
24.0,0.0013390650265559998,0.1815233286509941,0.9740833333333333,0.9747
