epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4255499839782715,,
0,99,,,2.298851251602173,,
0,149,,,2.6096081733703613,,
0,199,,,2.272907257080078,,
0,249,,,2.4782862663269043,,
0,299,,,2.1920619010925293,,
0,349,,,2.2603065967559814,,
0,399,,,2.482107162475586,,
0,449,,,2.5361549854278564,,
0,499,,,2.479945421218872,,
0,549,,,2.2426087856292725,,
0,599,,,2.3982675075531006,,
0,649,,,2.4029386043548584,,
0,699,,,2.3511605262756348,,
0,749,,,2.15586519241333,,
0,799,,,2.2040505409240723,,
0,849,,,2.3620352745056152,,
0,899,,,2.3922061920166016,,
0,949,,,2.473081350326538,,
0,999,,,2.4373607635498047,,
0,1049,,,2.3904788494110107,,
0,1099,,,2.360168695449829,,
0,1149,,,2.3976898193359375,,
0,1199,,,2.251800775527954,,
0,1249,,,2.1251511573791504,,
0,1299,,,2.207057237625122,,
0,1349,,,2.2245869636535645,,
0,1399,,,2.2787845134735107,,
0,1449,,,2.449589729309082,,
0,1499,,,2.211026668548584,,
0,1549,,,2.277383804321289,,
0,1599,,,2.3906493186950684,,
0,1649,,,2.2758185863494873,,
0,1699,,,2.2942252159118652,,
0,1749,,,2.1871399879455566,,
0,1799,,,2.2616052627563477,,
0,1849,,,2.3292155265808105,,
0,1899,,,2.33713698387146,,
0,1949,,,2.2559845447540283,,
0,1999,,,2.132802963256836,,
0,2049,,,2.2324132919311523,,
0,2099,,,2.4747581481933594,,
0,2149,,,2.489454984664917,,
0,2199,,,2.292635679244995,,
0,2249,,,2.35406494140625,,
0,2299,,,2.297081708908081,,
0,2349,,,2.394421100616455,,
0,2399,,,2.2928378582000732,,
0,2449,,,2.499105930328369,,
0,2499,,,2.304136276245117,,
0,2549,,,2.35599946975708,,
0,2599,,,2.3324356079101562,,
0,2649,,,2.470700263977051,,
0,2699,,,2.180048942565918,,
0,2749,,,2.5172743797302246,,
0,2799,,,2.396965742111206,,
0,2849,,,2.1751255989074707,,
0,2899,,,2.353076457977295,,
0,2949,,,2.2226715087890625,,
0,2999,,,2.370729923248291,,
0,3049,,,2.2854628562927246,,
0,3099,,,2.2656424045562744,,
0,3149,,,2.4741477966308594,,
0,3199,,,2.244825601577759,,
0,3249,,,2.3685574531555176,,
0,3299,,,2.5340688228607178,,
0,3349,,,2.1201400756835938,,
0,3399,,,2.4506959915161133,,
0,3449,,,2.3316431045532227,,
0,3499,,,2.5684447288513184,,
0,3549,,,2.3666508197784424,,
0,3599,,,2.3486008644104004,,
0,3649,,,2.2394700050354004,,
0,3699,,,2.366910934448242,,
0,3749,,,2.402899980545044,,
0,3799,,,2.2786097526550293,,
0,3849,,,2.21931529045105,,
0,3899,,,2.202439069747925,,
0,3949,,,2.383448839187622,,
0,3999,,,2.2429816722869873,,
0,4049,,,2.343363046646118,,
0,4099,,,2.2974350452423096,,
0,4149,,,2.212796449661255,,
0,4199,,,2.4318273067474365,,
0,4249,,,2.4472146034240723,,
0,4299,,,2.5167396068573,,
0,4349,,,2.410688638687134,,
0,4399,,,2.2425954341888428,,
0,4449,,,2.2028942108154297,,
0,4499,,,2.4358508586883545,,
0,4549,,,2.2263221740722656,,
0,4599,,,2.2626702785491943,,
0,4649,,,2.395115375518799,,
0,4699,,,2.4268975257873535,,
0,4749,,,2.4251158237457275,,
0,4799,,,2.279679775238037,,
0,4849,,,2.311830997467041,,
0,4899,,,2.3819403648376465,,
0,4949,,,2.3012681007385254,,
0,4999,,,2.2580134868621826,,
0,5049,,,2.392904281616211,,
0,5099,,,2.374373197555542,,
0,5149,,,2.3492488861083984,,
0,5199,,,2.3618862628936768,,
0,5249,,,2.3877899646759033,,
0,5299,,,2.332754611968994,,
0,5349,,,2.365692615509033,,
0,5399,,,2.3558220863342285,,
0,5449,,,2.564263343811035,,
0,5499,,,2.1398367881774902,,
0,5549,,,2.283862829208374,,
0,5599,,,2.4628195762634277,,
0,5649,,,2.4090003967285156,,
0,5699,,,2.4080655574798584,,
0,5749,,,2.4253697395324707,,
0,5799,,,2.242366075515747,,
0,5849,,,2.245382785797119,,
0,5899,,,2.3098301887512207,,
0,5949,,,2.2034831047058105,,
0,5999,,,2.2650513648986816,,
0,6049,,,2.322643280029297,,
0,6099,,,2.4790825843811035,,
0,6149,,,2.285719871520996,,
0,6199,,,2.2160401344299316,,
0,6249,,,2.2686188220977783,,
0,6299,,,2.272792100906372,,
0,6349,,,2.2440199851989746,,
0,6399,,,2.250368595123291,,
0,6449,,,2.3650808334350586,,
0,6499,,,2.3549466133117676,,
0,6549,,,2.4999289512634277,,
0,6599,,,2.401585340499878,,
0,6649,,,2.3361270427703857,,
0,6699,,,2.2832674980163574,,
0,6749,,,2.415759563446045,,
0,6799,,,2.284209966659546,,
0,6849,,,2.045365810394287,,
0,6899,,,2.309880495071411,,
0,6949,,,2.2163567543029785,,
0,6999,,,2.434654712677002,,
