epoch,train_loss,val_loss,val_acc
0.0,2.3036447947820027,2.302636410327668,0.11108333333333334
1.0,2.3032894744873045,2.302313620739795,0.11
2.0,2.302996194521586,2.3036324851056365,0.11108333333333334
3.0,2.3031461426417033,2.30359238005699,0.10425
4.0,2.3029942995707193,2.3051545543873564,0.09966666666666667
5.0,2.302677798906962,2.304398939964619,0.10183333333333333
6.0,2.2441867036819456,1.2283723446282935,0.5676666666666667
7.0,0.5337991453210513,0.3308920556718999,0.90075
8.0,0.2669789254118999,0.24442272169634383,0.9266666666666666
9.0,0.20112967237333457,0.19944237774990975,0.9373333333333334
10.0,0.17040366384511194,0.182989925839641,0.9444166666666667
11.0,0.15236988579233487,0.17036949321033157,0.9481666666666667
12.0,0.1389322832648953,0.16375002952569978,0.9511666666666667
13.0,0.1278616718277335,0.15937973824924134,0.9535833333333333
14.0,0.12024963209653894,0.1489558710241096,0.9551666666666667
15.0,0.11449346805177629,0.1444667477576815,0.95625
16.0,0.10956935547478497,0.14164663969657998,0.9555
17.0,0.1038633560364445,0.14023964101587363,0.9585
18.0,0.09966879765565197,0.14188686670101386,0.9578333333333333
19.0,0.09667622126763066,0.1386550388105729,0.9601666666666666
20.0,0.08848675087218483,0.14306700057746408,0.9595
21.0,0.08543341380171478,0.13215910544014595,0.9608333333333333
22.0,0.08150379580073058,0.13180786568394048,0.9620833333333333
23.0,0.0826677511918048,0.1331194126681286,0.96125
24.0,0.07966711074331155,0.13246202607084304,0.962
