epoch,train_loss,val_loss,val_acc
0.0,3.0892635718981425,1.843789498222635,0.43283333333333335
1.0,1.7064946851730347,1.5653400979143508,0.5125
2.0,1.41401326696078,1.2601981163024902,0.5995833333333334
3.0,1.2664177699883779,1.2437275457889476,0.6058333333333333
4.0,1.1785994791189829,1.1018158872710897,0.651
5.0,1.080505340576172,1.008951428722828,0.6814166666666667
6.0,0.9896262472073237,0.9861748437298105,0.6895833333333333
7.0,0.990534419020017,1.0460322930457744,0.6831666666666667
8.0,0.9416042674382528,0.9051160764821032,0.7200833333333333
9.0,1.0001423105398815,0.9798132431633929,0.6935
10.0,0.9417648485104243,0.9677834472757705,0.6985833333333333
11.0,0.9380128496487935,0.936296950629417,0.7109166666666666
12.0,0.9057857685486476,0.9738613357569309,0.6921666666666667
13.0,0.9330453170537949,0.9608057496395517,0.7083333333333334
14.0,0.9292377695242564,0.9500548062806434,0.71
15.0,0.9361705839236577,0.9440341149555876,0.7095
16.0,0.9500931745767593,0.9257827688087809,0.7116666666666667
17.0,0.9349392768144608,0.92800646386248,0.70675
18.0,0.9325802634159724,0.9205519978670363,0.71025
19.0,0.9006841149727504,0.9236956459093602,0.7093333333333334
20.0,0.9101047507921854,0.9041585969798108,0.7168333333333333
21.0,0.8854707334041595,0.8877363835877561,0.719
22.0,0.8757305107514064,0.8826752625247265,0.7248333333333333
23.0,0.8715122344891231,0.8993358291844105,0.7194166666666667
24.0,0.8573513357639313,0.8639936193506769,0.72875
