epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2773900032043457,,
0,99,,,2.4180805683135986,,
0,149,,,2.322753429412842,,
0,199,,,2.382741689682007,,
0,249,,,2.3335602283477783,,
0,299,,,2.3138134479522705,,
0,349,,,2.231935977935791,,
0,399,,,2.4088962078094482,,
0,449,,,2.3185999393463135,,
0,499,,,2.359189748764038,,
0,549,,,2.351536989212036,,
0,599,,,2.3512134552001953,,
0,649,,,2.448549747467041,,
0,699,,,2.2520532608032227,,
0,749,,,2.205343723297119,,
0,799,,,2.242967128753662,,
0,849,,,2.2220253944396973,,
0,899,,,2.1514816284179688,,
0,949,,,2.367896318435669,,
0,999,,,2.472475051879883,,
0,1049,,,2.364168643951416,,
0,1099,,,2.3713653087615967,,
0,1149,,,2.472750186920166,,
0,1199,,,2.2499561309814453,,
0,1249,,,2.2370126247406006,,
0,1299,,,2.257228136062622,,
0,1349,,,2.2730088233947754,,
0,1399,,,2.324148654937744,,
0,1449,,,2.318462371826172,,
0,1499,,,2.2526001930236816,,
0,1549,,,2.2627077102661133,,
0,1599,,,2.1416006088256836,,
0,1649,,,2.0554487705230713,,
0,1699,,,2.37567400932312,,
0,1749,,,2.435417413711548,,
0,1799,,,2.093388080596924,,
0,1849,,,2.132770538330078,,
0,1899,,,2.286921739578247,,
0,1949,,,2.618971109390259,,
0,1999,,,2.0859107971191406,,
0,2049,,,2.93572998046875,,
0,2099,,,2.265390396118164,,
0,2149,,,2.4205234050750732,,
0,2199,,,1.3465538024902344,,
0,2249,,,1.9743165969848633,,
0,2299,,,1.8897705078125,,
0,2349,,,2.30946683883667,,
0,2399,,,1.7273327112197876,,
0,2449,,,1.5328741073608398,,
0,2499,,,1.6284959316253662,,
0,2549,,,0.8083823323249817,,
0,2599,,,1.1984566450119019,,
0,2649,,,1.5250524282455444,,
0,2699,,,1.285185694694519,,
0,2749,,,1.1986793279647827,,
0,2799,,,0.7312104105949402,,
0,2849,,,1.1354901790618896,,
0,2899,,,0.4477972090244293,,
0,2949,,,1.2991728782653809,,
0,2999,,,1.6644617319107056,,
0,3049,,,1.5214903354644775,,
0,3099,,,1.679225206375122,,
0,3149,,,1.5997130870819092,,
0,3199,,,1.1169872283935547,,
0,3249,,,1.6171938180923462,,
0,3299,,,0.15454994142055511,,
0,3349,,,1.6397422552108765,,
0,3399,,,1.5817415714263916,,
0,3449,,,2.051787853240967,,
0,3499,,,1.45011305809021,,
0,3549,,,0.18696478009223938,,
0,3599,,,1.522283911705017,,
0,3649,,,1.3008888959884644,,
0,3699,,,1.6748861074447632,,
0,3749,,,0.13782772421836853,,
0,3799,,,1.207706093788147,,
0,3849,,,0.6386917233467102,,
0,3899,,,0.5489084124565125,,
0,3949,,,1.1838833093643188,,
0,3999,,,0.4610396921634674,,
0,4049,,,0.2825750708580017,,
0,4099,,,0.11239900439977646,,
0,4149,,,0.33684661984443665,,
0,4199,,,3.2111709117889404,,
0,4249,,,0.3738292455673218,,
0,4299,,,0.2680763304233551,,
0,4349,,,0.2702256739139557,,
0,4399,,,0.5368543863296509,,
0,4449,,,0.6395658254623413,,
0,4499,,,0.26094335317611694,,
0,4549,,,1.4917480945587158,,
0,4599,,,0.6003016233444214,,
0,4649,,,0.5985478758811951,,
0,4699,,,0.13119108974933624,,
0,4749,,,1.1496078968048096,,
0,4799,,,0.7217552065849304,,
0,4849,,,1.6386215686798096,,
0,4899,,,0.3184834122657776,,
0,4949,,,0.2750823199748993,,
0,4999,,,0.4518461227416992,,
0,5049,,,0.7754136919975281,,
0,5099,,,0.06291676312685013,,
0,5149,,,1.396401047706604,,
0,5199,,,0.10856499522924423,,
0,5249,,,0.34458234906196594,,
0,5299,,,0.2563749849796295,,
0,5349,,,0.2008332908153534,,
0,5399,,,0.3452306389808655,,
0,5449,,,0.24531233310699463,,
0,5499,,,1.2122713327407837,,
0,5549,,,0.16111810505390167,,
0,5599,,,0.030423259362578392,,
0,5649,,,0.1049608439207077,,
0,5699,,,0.506212055683136,,
0,5749,,,0.19017517566680908,,
0,5799,,,0.48057278990745544,,
0,5849,,,0.17096857726573944,,
0,5899,,,2.0126912593841553,,
0,5949,,,1.2026536464691162,,
0,5999,,,0.4105664789676666,,
0,6049,,,0.23086829483509064,,
0,6099,,,0.036937154829502106,,
0,6149,,,0.11168880760669708,,
0,6199,,,0.30784615874290466,,
0,6249,,,0.14773473143577576,,
0,6299,,,0.5245782136917114,,
0,6349,,,0.40570083260536194,,
0,6399,,,0.22423696517944336,,
0,6449,,,0.08841095119714737,,
0,6499,,,0.04935840144753456,,
0,6549,,,0.0138857988640666,,
0,6599,,,1.3086611032485962,,
0,6649,,,0.05980655550956726,,
0,6699,,,0.06655862182378769,,
0,6749,,,0.567413866519928,,
0,6799,,,0.15784600377082825,,
0,6849,,,0.5463310480117798,,
0,6899,,,0.34964773058891296,,
0,6949,,,0.32683879137039185,,
0,6999,,,0.07302210479974747,,
0,7049,,,0.7978333234786987,,
0,7099,,,0.24653927981853485,,
0,7149,,,1.6606956720352173,,
0,7199,,,0.0432749018073082,,
0,7249,,,1.8142585754394531,,
0,7299,,,0.6198837161064148,,
0,7349,,,0.22345075011253357,,
0,7399,,,0.4088572859764099,,
0,7449,,,0.3008928894996643,,
0,7499,,,0.10852374136447906,,
0,7549,,,0.057793665677309036,,
0,7599,,,0.11764989048242569,,
0,7649,,,0.9213377237319946,,
0,7699,,,0.35397177934646606,,
0,7749,,,0.05554386228322983,,
0,7799,,,1.0772678852081299,,
0,7849,,,0.5661784410476685,,
0,7899,,,0.06676985323429108,,
0,7949,,,1.1641141176223755,,
0,7999,,,0.25601670145988464,,
0,8049,,,1.049338698387146,,
0,8099,,,0.5445656776428223,,
0,8149,,,0.06455888599157333,,
0,8199,,,0.04014774411916733,,
0,8249,,,0.19015692174434662,,
0,8299,,,0.03793217986822128,,
0,8349,,,0.08709947764873505,,
0,8399,,,1.4605213403701782,,
0,8449,,,0.0714869424700737,,
0,8499,,,1.8876450061798096,,
0,8549,,,0.6309225559234619,,
0,8599,,,2.3713221549987793,,
0,8649,,,0.17415180802345276,,
0,8699,,,0.03513834625482559,,
0,8749,,,1.7392429113388062,,
0,8799,,,0.2382625788450241,,
0,8849,,,0.057056330144405365,,
0,8899,,,0.7913798093795776,,
0,8949,,,0.18510694801807404,,
0,8999,,,0.8497896194458008,,
0,9049,,,0.9596768617630005,,
0,9099,,,0.7593249082565308,,
0,9149,,,0.7708152532577515,,
0,9199,,,0.26984643936157227,,
0,9249,,,0.035731054842472076,,
0,9299,,,0.24472396075725555,,
0,9349,,,0.18226388096809387,,
0,9399,,,0.6414161920547485,,
0,9449,,,0.245990589261055,,
0,9499,,,0.6010639667510986,,
0,9549,,,0.07415398955345154,,
0,9599,,,0.7892619967460632,,
0,9599,,,,0.8633333444595337,0.44883763790130615
1,9649,,,0.39342179894447327,,
1,9699,,,0.23921331763267517,,
1,9749,,,0.0712326318025589,,
1,9799,,,0.5026480555534363,,
1,9849,,,1.0437809228897095,,
1,9899,,,0.41581645607948303,,
1,9949,,,0.9062111973762512,,
1,9999,,,0.0818900316953659,,
1,10049,,,0.13429541885852814,,
1,10099,,,0.05243827775120735,,
1,10149,,,0.4577410817146301,,
1,10199,,,0.6742018461227417,,
1,10249,,,0.2702134847640991,,
1,10299,,,0.15767863392829895,,
1,10349,,,0.5280928015708923,,
1,10399,,,2.024374485015869,,
1,10449,,,1.119948148727417,,
1,10499,,,0.1563919484615326,,
1,10549,,,0.5846126675605774,,
1,10599,,,1.0218679904937744,,
1,10649,,,0.437277615070343,,
1,10699,,,0.48406752943992615,,
1,10749,,,0.18494850397109985,,
1,10799,,,0.32816973328590393,,
1,10849,,,0.09392200410366058,,
1,10899,,,0.034340955317020416,,
1,10949,,,0.4022708833217621,,
1,10999,,,0.9379093050956726,,
1,11049,,,0.36251628398895264,,
1,11099,,,0.23152761161327362,,
1,11149,,,1.0416566133499146,,
1,11199,,,0.36017581820487976,,
1,11249,,,0.8883142471313477,,
1,11299,,,0.35969582200050354,,
1,11349,,,0.690379798412323,,
1,11399,,,0.9751969575881958,,
1,11449,,,0.3379483222961426,,
1,11499,,,0.3905300498008728,,
1,11549,,,0.14899496734142303,,
1,11599,,,0.9599820375442505,,
1,11649,,,0.12983253598213196,,
1,11699,,,1.6479219198226929,,
1,11749,,,0.22066311538219452,,
1,11799,,,0.44107285141944885,,
1,11849,,,0.30252736806869507,,
1,11899,,,0.594072163105011,,
1,11949,,,0.0923147052526474,,
1,11999,,,0.5932086706161499,,
1,12049,,,0.014985446818172932,,
1,12099,,,0.20900467038154602,,
1,12149,,,0.2517862021923065,,
1,12199,,,0.24330155551433563,,
1,12249,,,0.08285421133041382,,
1,12299,,,0.45987120270729065,,
1,12349,,,0.09166477620601654,,
1,12399,,,0.036044903099536896,,
1,12449,,,0.5572074055671692,,
1,12499,,,0.7706966996192932,,
1,12549,,,0.23750817775726318,,
1,12599,,,0.24910645186901093,,
1,12649,,,2.4252262115478516,,
1,12699,,,0.5752895474433899,,
1,12749,,,0.4875234067440033,,
1,12799,,,0.06257911026477814,,
1,12849,,,1.391599416732788,,
1,12899,,,0.21777525544166565,,
1,12949,,,0.15630508959293365,,
1,12999,,,0.7498553991317749,,
1,13049,,,0.247486874461174,,
1,13099,,,1.7002617120742798,,
1,13149,,,0.04617021232843399,,
1,13199,,,0.0503058061003685,,
1,13249,,,0.11320312321186066,,
1,13299,,,1.3807408809661865,,
1,13349,,,0.5519798398017883,,
1,13399,,,0.11269408464431763,,
1,13449,,,0.9107555150985718,,
1,13499,,,0.7989696264266968,,
1,13549,,,0.11417293548583984,,
1,13599,,,0.7364832162857056,,
1,13649,,,0.2879332900047302,,
1,13699,,,0.18843868374824524,,
1,13749,,,2.86958909034729,,
1,13799,,,0.5259166955947876,,
1,13849,,,0.024383489042520523,,
1,13899,,,0.4439226984977722,,
1,13949,,,0.09740260988473892,,
1,13999,,,0.12274293601512909,,
1,14049,,,0.4809724688529968,,
1,14099,,,2.5705909729003906,,
1,14149,,,0.20485803484916687,,
1,14199,,,0.23189279437065125,,
1,14249,,,0.19522057473659515,,
1,14299,,,0.3198327422142029,,
1,14349,,,0.4707473814487457,,
1,14399,,,0.22048740088939667,,
1,14449,,,0.1753942221403122,,
1,14499,,,0.12553969025611877,,
1,14549,,,0.16983938217163086,,
1,14599,,,0.19231542944908142,,
1,14649,,,0.040550146251916885,,
1,14699,,,0.12425786256790161,,
1,14749,,,0.2556614279747009,,
1,14799,,,0.4191928803920746,,
1,14849,,,0.3628179132938385,,
1,14899,,,0.06659480184316635,,
1,14949,,,1.0888054370880127,,
1,14999,,,0.8092849850654602,,
1,15049,,,0.10812664031982422,,
1,15099,,,0.5209341645240784,,
1,15149,,,0.17960527539253235,,
1,15199,,,0.46391406655311584,,
1,15249,,,1.4700130224227905,,
1,15299,,,0.010463764891028404,,
1,15349,,,0.085509292781353,,
1,15399,,,0.060814738273620605,,
1,15449,,,0.29548242688179016,,
1,15499,,,0.11226445436477661,,
1,15549,,,0.26273494958877563,,
1,15599,,,0.26354706287384033,,
1,15649,,,1.1511166095733643,,
1,15699,,,0.4449594020843506,,
1,15749,,,0.4816210865974426,,
1,15799,,,0.6352248191833496,,
1,15849,,,0.1122090071439743,,
1,15899,,,0.1613747924566269,,
1,15949,,,0.8496912717819214,,
1,15999,,,0.3699571490287781,,
1,16049,,,0.5013569593429565,,
1,16099,,,0.151970773935318,,
1,16149,,,0.11732111126184464,,
1,16199,,,0.17576290667057037,,
1,16249,,,1.676792860031128,,
1,16299,,,0.05720311403274536,,
1,16349,,,0.6521565914154053,,
1,16399,,,0.4090642035007477,,
1,16449,,,0.09910980612039566,,
1,16499,,,0.7890279293060303,,
1,16549,,,0.2600521445274353,,
1,16599,,,0.1947823166847229,,
1,16649,,,0.01948801800608635,,
1,16699,,,0.25937628746032715,,
1,16749,,,0.09969913214445114,,
1,16799,,,0.4721808433532715,,
1,16849,,,0.5818035006523132,,
1,16899,,,0.7312654852867126,,
1,16949,,,0.35160261392593384,,
1,16999,,,0.428149938583374,,
1,17049,,,0.43685635924339294,,
1,17099,,,0.09729744493961334,,
1,17149,,,0.47771185636520386,,
1,17199,,,0.17764601111412048,,
1,17249,,,0.05416203290224075,,
1,17299,,,0.04780140519142151,,
1,17349,,,0.9099059104919434,,
1,17399,,,0.14194416999816895,,
1,17449,,,0.056719355285167694,,
1,17499,,,0.10760843753814697,,
1,17549,,,0.40171462297439575,,
1,17599,,,0.7637439966201782,,
1,17649,,,0.11054720729589462,,
1,17699,,,0.005654013715684414,,
1,17749,,,0.0683826357126236,,
1,17799,,,0.9515281915664673,,
1,17849,,,0.02610745094716549,,
1,17899,,,0.06241206079721451,,
1,17949,,,0.7898884415626526,,
1,17999,,,0.9731701016426086,,
1,18049,,,0.015531279146671295,,
1,18099,,,0.9178155064582825,,
1,18149,,,0.07222353667020798,,
1,18199,,,0.29955464601516724,,
1,18249,,,0.256721556186676,,
1,18299,,,0.08369449526071548,,
1,18349,,,0.09578190743923187,,
1,18399,,,0.11659593880176544,,
