epoch,train_loss,val_loss,val_acc
0.0,2.3062872314453124,2.3036255963305208,0.107
1.0,2.3031112422943116,2.30379870470534,0.10591666666666667
2.0,2.302834352493286,2.3039102655776005,0.10675
3.0,2.302738203048706,2.303504077678031,0.10783333333333334
4.0,2.3031683956782025,2.3033100430001605,0.10525
5.0,2.3031256364186605,2.3037938310744916,0.107
6.0,2.3030140447616576,2.3032004097674754,0.10733333333333334
7.0,2.303428242365519,2.3031527273198393,0.10775
8.0,2.3025456212361655,2.3026572694169714,0.10808333333333334
9.0,2.3023479951222736,2.3045238548136773,0.11125
10.0,2.3016286837259927,2.301721217784476,0.1115
11.0,2.3013411893844604,2.3017532584515026,0.10625
12.0,2.30138028271993,2.3008053835402142,0.1125
13.0,2.2997193171183268,2.2994185419792825,0.11783333333333333
14.0,2.2990287659962974,2.2999281135011227,0.11691666666666667
15.0,2.2988617798487345,2.300543868795354,0.10808333333333334
16.0,2.2985008894602457,2.299733026230589,0.10783333333333334
17.0,2.297955630938212,2.2989525909119464,0.11083333333333334
18.0,2.2965498107274374,2.29767053431653,0.13358333333333333
19.0,2.296482412338257,2.296413506599183,0.12683333333333333
20.0,2.296102990468343,2.296750043300872,0.12441666666666666
21.0,2.296058222134908,2.295886974385444,0.13366666666666666
22.0,2.295192324320475,2.2959979442839926,0.12008333333333333
23.0,2.294771653175354,2.294763448390555,0.12266666666666666
24.0,2.295549501101176,2.2967062884188714,0.10975
