epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3018916467030843,2.2983329587794366,0.10566666666666667,0.0
1.0,2.150083169301351,1.8860987779941965,0.35825,0.0
2.0,1.7576768426895142,1.6837946652097906,0.42583333333333334,0.0
3.0,1.6441102917989094,1.621772438287735,0.44675,0.0
4.0,1.5851027886072795,1.5672335979786325,0.4735,0.0
5.0,1.5538101859092712,1.5570338273302038,0.47308333333333336,0.0
6.0,1.5329767519632975,1.524337737484181,0.4831666666666667,0.0
7.0,1.5158930859565736,1.5192623912019934,0.48883333333333334,0.0
8.0,1.5047909138997395,1.5039189908098667,0.4940833333333333,0.0
9.0,1.4914662404060364,1.4990342570112107,0.4985833333333333,0.0
10.0,1.4821289649009706,1.4810871773577752,0.5010833333333333,0.0
11.0,1.4747987419764201,1.4779978895441015,0.501,0.0
12.0,1.4715099431673686,1.473892128213923,0.5035833333333334,0.0
13.0,1.4671786561012268,1.4772443168974938,0.5058333333333334,0.0
14.0,1.4640699801445007,1.4758091099718784,0.5030833333333333,0.0
15.0,1.4632429757118226,1.4647791176400287,0.5080833333333333,0.0
16.0,1.4595237557093304,1.4751268599895722,0.5089166666666667,0.0
17.0,1.4651973509788514,1.465059975994394,0.5120833333333333,0.0
18.0,1.4590667877197265,1.4714078085219606,0.5061666666666667,0.0
19.0,1.456695375919342,1.4601193045048004,0.5130833333333333,0.0
20.0,1.4548151205380757,1.4591411916499442,0.51275,0.0
21.0,1.4577129917144775,1.4606761710440859,0.5105833333333333,0.0
22.0,1.4577901498476664,1.4491986454801355,0.5169166666666667,0.0
23.0,1.4406251077651977,1.4546673145700009,0.5091666666666667,0.0
24.0,1.451596133073171,1.453280246638237,0.5118333333333334,0.5214
