epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1031375188827512,1.1330600336511085,0.6401666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.6443597799142202,0.4379994983368732,0.8771666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.3720836933851242,0.3377143751750601,0.90075,0.0,-1.0,-1.0,-1.0
3.0,0.300299025485913,0.2893740819331179,0.9160833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.25600929420193036,0.25953533777848203,0.9245,0.0,-1.0,-1.0,-1.0
5.0,0.22428204856812953,0.2339785640385557,0.9325,0.0,-1.0,-1.0,-1.0
6.0,0.19975361469884714,0.20843616789801322,0.9394166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.1788653407941262,0.19155612819768647,0.9433333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.16150805810590585,0.17603202021502434,0.9494166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.14696353496114414,0.16634866949963442,0.9509166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.13419204930216075,0.16033050516976954,0.95325,0.0,-1.0,-1.0,-1.0
11.0,0.12841564195851485,0.1531589401568821,0.9565,0.0,-1.0,-1.0,-1.0
12.0,0.1231752607896924,0.1478911431981845,0.9580833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.11867421158403159,0.14489057133013897,0.95725,0.0,-1.0,-1.0,-1.0
14.0,0.11406445530802012,0.14059049812482394,0.95925,0.0,-1.0,-1.0,-1.0
15.0,0.10882683206597964,0.13695863931578525,0.96075,0.0,-1.0,-1.0,-1.0
16.0,0.10464473285029331,0.13368116184434992,0.96075,0.0,-1.0,-1.0,-1.0
17.0,0.10050749867409468,0.12970776297152042,0.96175,0.0,-1.0,-1.0,-1.0
18.0,0.09712959004938602,0.12679246594098972,0.9635,0.0,-1.0,-1.0,-1.0
19.0,0.09346694103131692,0.12482791229527682,0.9643333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.09005445300415159,0.1233479837351974,0.9651666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.08883950735007723,0.12095829029072155,0.9660833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.08728329550723235,0.11965497779323066,0.96525,0.0,-1.0,-1.0,-1.0
23.0,0.08588347927977641,0.11904349805232375,0.9653333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.08426243554179867,0.11792656720833893,0.9655,0.9671,-1.0,-1.0,-1.0
