epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2133222373326618,1.8514394829881953,0.46675,0.0,-1.0,-1.0,-1.0
1.0,1.3936158073743183,1.0976306184175166,0.67275,0.0,-1.0,-1.0,-1.0
2.0,1.018323315858841,0.8979992054878397,0.7181666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.8868546520074209,0.8665988641850492,0.7379166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.833328839023908,0.8712137664886231,0.7248333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7783351324796677,0.7649853885807889,0.755,0.0,-1.0,-1.0,-1.0
6.0,0.7313589311043421,0.7715900169408068,0.7503333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7574585084517796,0.8030148240480017,0.7354166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.755182770649592,0.7624506804537265,0.7469166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7480525373220444,0.7946485929349636,0.74125,0.0,-1.0,-1.0,-1.0
10.0,0.7361487344900767,0.7337312966268114,0.7679166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7313703611691793,0.7397531003076979,0.7691666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7183300352096558,0.7056291360170284,0.77625,0.0,-1.0,-1.0,-1.0
13.0,0.7184390636285146,0.7536386405216887,0.75775,0.0,-1.0,-1.0,-1.0
14.0,0.7371489483515422,0.717704640423998,0.7670833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7144015456438064,0.7048346051510345,0.7723333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6766895650227864,0.6671990290918248,0.78625,0.0,-1.0,-1.0,-1.0
17.0,0.6798433438539505,0.6887225025194756,0.7795833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6917610136270523,0.7047485304956741,0.7745,0.0,-1.0,-1.0,-1.0
19.0,0.6982333172162374,0.7209112710775213,0.7715833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6918738814989726,0.7356463765844385,0.7638333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.7125672943989436,0.7250720714317992,0.76975,0.0,-1.0,-1.0,-1.0
22.0,0.7314301616748174,0.7320786652729866,0.7731666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7251400337219238,0.7515623236590243,0.7633333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7232296412785848,0.7682020692749226,0.7636666666666667,0.7587,-1.0,-1.0,-1.0
