epoch,train_loss,val_loss,val_acc
0.0,2.061668573220571,1.084237777172251,0.7230833333333333
1.0,0.637967897494634,0.45448425166467404,0.8675
2.0,0.38113070984681446,0.35157039547537233,0.89675
3.0,0.30877840941150986,0.3009054453132,0.91225
4.0,0.26628817824025947,0.26593245443035946,0.922
5.0,0.23667385345200698,0.2469645150877694,0.9281666666666667
6.0,0.21393501215676466,0.22332226088706483,0.9356666666666666
7.0,0.1972870160341263,0.2098446600139141,0.9390833333333334
8.0,0.18279240007450184,0.1970756436559431,0.9408333333333333
9.0,0.17157479411860307,0.18747474500869818,0.9449166666666666
10.0,0.1613027529940009,0.1833342391839053,0.9458333333333333
11.0,0.15689101839562258,0.17756428987659673,0.94625
12.0,0.15204168480386338,0.1731985673863203,0.949
13.0,0.14801679190248251,0.17072542114777767,0.9489166666666666
14.0,0.143948767537872,0.16623387878086973,0.95075
15.0,0.13961542317519585,0.16341118700802326,0.9529166666666666
16.0,0.13595762918889523,0.1600633754315687,0.9534166666666667
17.0,0.13122586822758117,0.15752763594401645,0.9529166666666666
18.0,0.12839355277021727,0.15471355518960256,0.9543333333333334
19.0,0.1254615506529808,0.1519899807493896,0.9545833333333333
20.0,0.12216960573693117,0.15011293449974122,0.95525
21.0,0.12052353310585022,0.14834656657532175,0.9565
22.0,0.11952475290497144,0.1465008189663925,0.9566666666666667
23.0,0.11750006783008575,0.14582697055401636,0.95675
24.0,0.11619895566254854,0.14543658596007747,0.95675
