epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.0135110397338867,2.761729231540193,0.10791666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.6644401016235353,2.4763606774046067,0.10041666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.591909565925598,2.5861545040252363,0.10566666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.6069080289204916,2.6977109262283814,0.10991666666666666,0.0,-1.0,-1.0,-1.0
4.0,2.5923669385910033,2.8216467968961028,0.09783333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.7962659339904787,2.7910225898661514,0.111,0.0,-1.0,-1.0,-1.0
6.0,2.779498485247294,2.84711524653942,0.09741666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.785159957885742,2.8067808062472244,0.09366666666666666,0.0,-1.0,-1.0,-1.0
8.0,2.6912913440068564,2.663360466348364,0.11991666666666667,0.0,-1.0,-1.0,-1.0
9.0,2.68718284257253,2.4704087883868118,0.09933333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.5301563599904378,2.5971579462923904,0.09258333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.560262233098348,2.739349214320487,0.11375,0.0,-1.0,-1.0,-1.0
12.0,2.603333312988281,2.5550799686857997,0.11658333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.567229413350423,2.7054534440344953,0.09825,0.0,-1.0,-1.0,-1.0
14.0,2.5587894996007283,2.5477990989989423,0.09691666666666666,0.0,-1.0,-1.0,-1.0
15.0,2.5297941586176553,2.539008704905814,0.09925,0.0,-1.0,-1.0,-1.0
16.0,2.560224004427592,2.584104299545288,0.10525,0.0,-1.0,-1.0,-1.0
17.0,2.6154833755493163,2.490045298921301,0.09933333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.544374481519063,2.4697180542540043,0.11858333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.6762018807729087,2.7251321736802447,0.09883333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.7605894416173298,2.7992464354697693,0.10208333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.76434165318807,2.8174238801002502,0.09775,0.0,-1.0,-1.0,-1.0
22.0,2.768853034655253,2.7581540143236203,0.09283333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.7641275952657063,2.5460368699215827,0.1005,0.0,-1.0,-1.0,-1.0
24.0,2.5755775928497315,2.6111816624377635,0.10083333333333333,0.1076,-1.0,-1.0,-1.0
