epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.568083967844645,2.7176100117094975,0.10333333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.5497914361953735,2.723571460297767,0.09708333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.544504093170166,2.553654094959827,0.09991666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.5425176413853965,2.688049020919394,0.09116666666666666,0.0,-1.0,-1.0,-1.0
4.0,2.556018446286519,2.450231342873675,0.09625,0.0,-1.0,-1.0,-1.0
5.0,2.560472976366679,2.4476180900918676,0.10708333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.5430709040959676,2.4400606193441026,0.10216666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.561531716028849,2.496443751010489,0.106,0.0,-1.0,-1.0,-1.0
8.0,2.5463572425842287,2.511963302784778,0.09833333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.5555524514516192,2.5606736350566783,0.10108333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.4873666559855145,2.571245255622458,0.10383333333333333,0.0,-1.0,-1.0,-1.0
11.0,2.473942546526591,2.4470851915947933,0.10741666666666666,0.0,-1.0,-1.0,-1.0
12.0,2.46147469552358,2.413544677673502,0.11941666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.4743461287816366,2.654063174065123,0.10066666666666667,0.0,-1.0,-1.0,-1.0
14.0,2.4864250043233236,2.5904325601902416,0.10533333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.4714913454055787,2.6637567649496363,0.10083333333333333,0.0,-1.0,-1.0,-1.0
16.0,2.464769823392232,2.5236018908784743,0.10441666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.4661881160736083,2.542416457166063,0.10425,0.0,-1.0,-1.0,-1.0
18.0,2.4775076986948648,2.6457541648377765,0.111,0.0,-1.0,-1.0,-1.0
19.0,2.4770300989151,2.3955395247073885,0.09225,0.0,-1.0,-1.0,-1.0
20.0,2.429537486076355,2.4033915793642087,0.09633333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.4341887941360474,2.5014464385966035,0.09958333333333333,0.0,-1.0,-1.0,-1.0
22.0,2.446997602144877,2.3552276276527566,0.10725,0.0,-1.0,-1.0,-1.0
23.0,2.435658150990804,2.448513777966195,0.1015,0.0,-1.0,-1.0,-1.0
24.0,2.442712828318278,2.4577940664392837,0.09691666666666666,0.102,-1.0,-1.0,-1.0
