epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3181359815597533,2.23482716210345,0.10325,0.0,-1.0,-1.0,-1.0
1.0,1.989461814880371,1.6724167491527313,0.5271666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.3554048076470693,1.1127467859298625,0.6839166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9431113007863363,0.8347332135159918,0.79125,0.0,-1.0,-1.0,-1.0
4.0,0.7305262531439464,0.6681007308528778,0.827,0.0,-1.0,-1.0,-1.0
5.0,0.623501382668813,0.612713521782388,0.8388333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5716335279544195,0.531562736852372,0.8579166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5290990139643351,0.5224298853823479,0.8621666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5107864451011022,0.5152765854876092,0.8586666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.48716340082883836,0.48851162432990175,0.8620833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4691684868733088,0.47630352661647696,0.8619166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4635137934287389,0.4705523876275154,0.8636666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.45928422604004543,0.4574534650495712,0.8721666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.45257282425959905,0.45025576579760995,0.8708333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4432347105542819,0.448190182368172,0.8746666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4459204066793124,0.45513623826047206,0.8743333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4430597640275955,0.4436068312918886,0.8768333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.44003814417123793,0.454662800944866,0.8704166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.44682785888512927,0.44384801720685146,0.873,0.0,-1.0,-1.0,-1.0
19.0,0.4391864914894104,0.43827469012838727,0.8763333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4327772025267283,0.43629580593489586,0.87575,0.0,-1.0,-1.0,-1.0
21.0,0.4287014097968737,0.4428693599840428,0.8761666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4344057980974515,0.4516633424036046,0.8716666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.434128055314223,0.4388901432777973,0.8768333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4330433205763499,0.4365762884312488,0.8735833333333334,0.8826,-1.0,-1.0,-1.0
