epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3162095187505085,2.2562247007451157,0.17941666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.9785652503967286,1.6549533313893257,0.5445833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.3457024488449096,1.1147322185496067,0.7505833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.9974900221824646,0.9008211509344426,0.7845,0.0,-1.0,-1.0,-1.0
4.0,0.8284864288965861,0.7761157132843708,0.7949166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7540317564805349,0.7295326950385216,0.8135,0.0,-1.0,-1.0,-1.0
6.0,0.6905368288755417,0.6613089343968858,0.8265833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6628257160584132,0.6352708290549035,0.8305833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6251412767569224,0.6039192460952921,0.8368333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5736855348348617,0.5723008121898834,0.8350833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5499357248147329,0.5579126883060375,0.84475,0.0,-1.0,-1.0,-1.0
11.0,0.5470316295226415,0.560770405575316,0.8453333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5468493697245915,0.5544840270217429,0.8505833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.5428553642431895,0.552069699035046,0.843,0.0,-1.0,-1.0,-1.0
14.0,0.5355350484450658,0.5511869561481983,0.8425833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5322633176247279,0.5428543025825886,0.8528333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5232198385000228,0.5302452933281026,0.8539166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5365655016899109,0.5529191711164535,0.8459166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.526537705540657,0.5285091702925399,0.8574166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5190321725606918,0.5235484412058871,0.8525833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5073984471956888,0.5154246640332202,0.8583333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5037262134949366,0.5089348748009256,0.8589166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.49954705901940666,0.5136907561979396,0.85725,0.0,-1.0,-1.0,-1.0
23.0,0.5031972170670828,0.5180780437398464,0.8616666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5066744978825252,0.5126651812424051,0.8585,0.8714,-1.0,-1.0,-1.0
