epoch,train_loss,val_loss,val_acc
0.0,1.4195109239021937,0.5941492759800971,0.8354166666666667
1.0,0.46065333163738253,0.39492099787643614,0.8861666666666667
2.0,0.352883987257878,0.33755008448311624,0.9026666666666666
3.0,0.3076652689377467,0.30492389007927256,0.9123333333333333
4.0,0.2751917085150878,0.27621537486606457,0.9210833333333334
5.0,0.24959960508346557,0.25540113885034904,0.92675
6.0,0.22815247817337514,0.23646245972114674,0.93275
7.0,0.21046320522328218,0.22238367811796514,0.93575
8.0,0.19632013929386935,0.21047645747820112,0.93925
9.0,0.18265797290205957,0.1975858737417358,0.9428333333333333
10.0,0.1730316307246685,0.19358981327411343,0.9439166666666666
11.0,0.16740421974658967,0.18848570249974728,0.9455
12.0,0.161426724648724,0.18459980752556882,0.9464166666666667
13.0,0.15603507658839225,0.18059282252525397,0.9483333333333334
14.0,0.15249420098712047,0.17674873919880135,0.9486666666666667
15.0,0.14810773574809233,0.17200085261162926,0.9499166666666666
16.0,0.1433152960439523,0.1682237268207555,0.95075
17.0,0.13972130376845598,0.1654124493571989,0.9508333333333333
18.0,0.13600257829328377,0.16081572734215793,0.9536666666666667
19.0,0.13353575412929058,0.1586521728598374,0.95375
20.0,0.1302103756715854,0.15757315312611295,0.9536666666666667
21.0,0.12884392161418995,0.15643177020977786,0.954
22.0,0.12780165795981885,0.1552672648921292,0.95475
23.0,0.12643611158430576,0.1540251063341473,0.9555
24.0,0.12426969228188196,0.15326322169300724,0.9550833333333333
