epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305865391413371,2.302083039537389,0.10958333333333334,0.0
1.0,2.0756236581802368,1.2128713898202206,0.5796666666666667,0.0
2.0,0.634030719002088,0.4596084025787546,0.8676666666666667,0.0
3.0,0.3794824861288071,0.347001887699391,0.8995833333333333,0.0
4.0,0.30326383995016415,0.29658905630733107,0.9136666666666666,0.0
5.0,0.2600669505894184,0.26075882417090396,0.9250833333333334,0.0
6.0,0.22899486381808917,0.2357072030055396,0.9306666666666666,0.0
7.0,0.20585049397250016,0.21523962930795995,0.9374166666666667,0.0
8.0,0.18588267078995704,0.19740644144885083,0.9420833333333334,0.0
9.0,0.1707668925151229,0.18746461031681044,0.9436666666666667,0.0
10.0,0.15781780329346656,0.18161400956438578,0.9458333333333333,0.0
11.0,0.15267684503148,0.1750956872240343,0.9473333333333334,0.0
12.0,0.1468821966002385,0.1716077591669052,0.9489166666666666,0.0
13.0,0.14202130185067655,0.16762983311522514,0.9504166666666667,0.0
14.0,0.13746883751700323,0.16354684246347306,0.9513333333333334,0.0
15.0,0.13242272680749495,0.16067975553426336,0.9525,0.0
16.0,0.1286896761332949,0.1558118731457185,0.95425,0.0
17.0,0.12452836033453545,0.15329700296229504,0.9536666666666667,0.0
18.0,0.1214320890965561,0.15036495899821214,0.9556666666666667,0.0
19.0,0.11785867238168915,0.14694249503155973,0.9565,0.0
20.0,0.11466922342032194,0.1452477801234481,0.957,0.0
21.0,0.11296998329088091,0.14265376351218909,0.9573333333333334,0.0
22.0,0.11117826706667741,0.1422244234486146,0.958,0.0
23.0,0.11024846512575945,0.1413908805202772,0.9594166666666667,0.0
24.0,0.1086825008528928,0.14013115427595504,0.95925,0.9623
