epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303276252746582,2.304711661440261,0.11041666666666666,0.0
1.0,2.099425471186638,0.5970129522871463,0.8103333333333333,0.0
2.0,0.3099210675060749,0.22944568398785084,0.93225,0.0
3.0,0.18451422731081646,0.18569904314155908,0.9453333333333334,0.0
4.0,0.1370796277113259,0.19470771940107992,0.9418333333333333,0.0
5.0,0.11059853183167676,0.1423013068715784,0.9588333333333333,0.0
6.0,0.08995129903778434,0.13247059556120572,0.963,0.0
7.0,0.07221210041921586,0.12177458512745401,0.9653333333333334,0.0
8.0,0.06277124077221378,0.11858037358120163,0.9670833333333333,0.0
9.0,0.049059690185977764,0.11830221060564385,0.9679166666666666,0.0
10.0,0.03562493309821002,0.12002416101081217,0.9694166666666667,0.0
11.0,0.03030071597195153,0.12582499824806137,0.9690833333333333,0.0
12.0,0.025388214035658167,0.1303101796941693,0.9698333333333333,0.0
13.0,0.022547966169329206,0.13173665509477475,0.9694166666666667,0.0
14.0,0.020644364970057116,0.1345478694014712,0.97,0.0
15.0,0.02179837857966777,0.1363724836899448,0.96975,0.0
16.0,0.019953188555470357,0.13839208743128767,0.97125,0.0
17.0,0.017059971893570038,0.1422573837694375,0.9725,0.0
18.0,0.014834977316075916,0.14733265366397819,0.9698333333333333,0.0
19.0,0.014180122576464782,0.1485791466516372,0.9710833333333333,0.0
20.0,0.011260329224431188,0.15125441804907205,0.9704166666666667,0.0
21.0,0.011326527770725079,0.15243207738836026,0.9705833333333334,0.0
22.0,0.01271204203828529,0.15453293252195432,0.9705,0.0
23.0,0.014382362757911323,0.15087741262222482,0.9718333333333333,0.0
24.0,0.01189024555348927,0.14929352459396197,0.9718333333333333,0.9713
