epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3854689598083496,,
0,99,,,2.3780922889709473,,
0,149,,,2.193425416946411,,
0,199,,,2.374237298965454,,
0,249,,,2.286414623260498,,
0,299,,,2.195943832397461,,
0,349,,,2.400418519973755,,
0,399,,,2.3347058296203613,,
0,449,,,2.3474137783050537,,
0,499,,,2.501293659210205,,
0,549,,,2.3489623069763184,,
0,599,,,2.2849392890930176,,
0,649,,,2.3969948291778564,,
0,699,,,2.311044692993164,,
0,749,,,2.294992208480835,,
0,799,,,2.332127332687378,,
0,849,,,2.2691242694854736,,
0,899,,,2.2990915775299072,,
0,949,,,2.3203670978546143,,
0,999,,,2.347442626953125,,
0,1049,,,2.2875301837921143,,
0,1099,,,2.3917312622070312,,
0,1149,,,2.277431011199951,,
0,1199,,,2.314049243927002,,
0,1249,,,2.135213851928711,,
0,1299,,,2.2393405437469482,,
0,1349,,,2.263559341430664,,
0,1399,,,2.3030154705047607,,
0,1449,,,2.252706289291382,,
0,1499,,,2.4518322944641113,,
0,1549,,,2.4369804859161377,,
0,1599,,,2.4448604583740234,,
0,1649,,,2.3915514945983887,,
0,1699,,,2.3924100399017334,,
0,1749,,,2.336794853210449,,
0,1799,,,2.381467342376709,,
0,1849,,,2.2111077308654785,,
0,1899,,,2.2511720657348633,,
0,1949,,,2.395564317703247,,
0,1999,,,2.37506365776062,,
0,2049,,,2.420182943344116,,
0,2099,,,2.2965846061706543,,
0,2149,,,2.1268489360809326,,
0,2199,,,2.151216983795166,,
0,2249,,,2.3123223781585693,,
0,2299,,,2.3074920177459717,,
0,2349,,,2.1338295936584473,,
0,2399,,,2.378587245941162,,
0,2449,,,2.3602497577667236,,
0,2499,,,2.5787971019744873,,
0,2549,,,2.0457558631896973,,
0,2599,,,2.3768253326416016,,
0,2649,,,2.1823058128356934,,
0,2699,,,2.4227752685546875,,
0,2749,,,2.327460289001465,,
0,2799,,,2.1436219215393066,,
0,2849,,,2.234196662902832,,
0,2899,,,2.3579578399658203,,
0,2949,,,2.381181001663208,,
0,2999,,,2.3646693229675293,,
0,3049,,,2.2422308921813965,,
0,3099,,,2.377560615539551,,
0,3149,,,2.083937168121338,,
0,3199,,,2.385939359664917,,
0,3249,,,2.1014997959136963,,
0,3299,,,2.292116641998291,,
0,3349,,,2.366140365600586,,
0,3399,,,2.344980239868164,,
0,3449,,,2.0973057746887207,,
0,3499,,,1.8576933145523071,,
0,3549,,,1.9635978937149048,,
0,3599,,,2.2034170627593994,,
0,3649,,,1.9658210277557373,,
0,3699,,,1.7725845575332642,,
0,3749,,,1.540260672569275,,
0,3799,,,1.7202399969100952,,
0,3849,,,2.0193214416503906,,
0,3899,,,1.1528356075286865,,
0,3949,,,1.3509595394134521,,
0,3999,,,1.2634596824645996,,
0,4049,,,1.3892176151275635,,
0,4099,,,1.5702606439590454,,
0,4149,,,1.061764121055603,,
0,4199,,,0.5424948930740356,,
0,4249,,,0.962175726890564,,
0,4299,,,1.3709814548492432,,
0,4349,,,1.5186364650726318,,
0,4399,,,1.2165887355804443,,
0,4449,,,1.3752974271774292,,
0,4499,,,0.9576015472412109,,
0,4549,,,1.1457306146621704,,
0,4599,,,1.203072428703308,,
0,4649,,,1.3279430866241455,,
0,4699,,,0.46501678228378296,,
0,4749,,,1.440867304801941,,
0,4799,,,2.0033018589019775,,
0,4849,,,0.5832058191299438,,
0,4899,,,1.835833191871643,,
0,4949,,,0.9884259104728699,,
0,4999,,,2.6642744541168213,,
0,5049,,,0.9199697375297546,,
0,5099,,,0.7779785990715027,,
0,5149,,,0.7384594678878784,,
0,5199,,,1.262987732887268,,
0,5249,,,0.48236823081970215,,
0,5299,,,1.436692476272583,,
0,5349,,,0.8945543169975281,,
0,5399,,,1.2559059858322144,,
0,5449,,,2.000215530395508,,
0,5499,,,0.031902071088552475,,
0,5549,,,1.5016725063323975,,
0,5599,,,0.5032169222831726,,
0,5649,,,0.5834112763404846,,
0,5699,,,0.9917774200439453,,
0,5749,,,1.714318037033081,,
0,5799,,,0.3546096384525299,,
0,5849,,,0.26949384808540344,,
0,5899,,,0.6647953987121582,,
0,5949,,,0.09370052069425583,,
0,5999,,,0.42025095224380493,,
0,6049,,,2.180542469024658,,
0,6099,,,0.20645780861377716,,
0,6149,,,0.44466495513916016,,
0,6199,,,0.4153177738189697,,
0,6249,,,0.12028489261865616,,
0,6299,,,0.8141868710517883,,
0,6349,,,1.2255758047103882,,
0,6399,,,0.816277801990509,,
0,6449,,,0.4404328763484955,,
0,6499,,,0.18317018449306488,,
0,6549,,,0.7985507249832153,,
0,6599,,,0.3865187466144562,,
0,6649,,,0.2603543996810913,,
0,6699,,,0.6929965019226074,,
0,6749,,,0.1543034464120865,,
0,6799,,,0.6822258830070496,,
0,6849,,,0.9549976587295532,,
0,6899,,,0.24562355875968933,,
0,6949,,,0.6280332207679749,,
0,6999,,,0.40189558267593384,,
0,7049,,,0.2886671721935272,,
0,7099,,,0.7508214712142944,,
0,7149,,,0.553820013999939,,
0,7199,,,0.10027337074279785,,
0,7249,,,0.1272324025630951,,
0,7299,,,0.983747124671936,,
0,7349,,,0.5153476595878601,,
0,7399,,,0.4096832275390625,,
0,7449,,,0.8065749406814575,,
0,7499,,,0.24377425014972687,,
0,7549,,,0.4203983247280121,,
0,7599,,,0.8115862607955933,,
0,7649,,,0.6760159730911255,,
0,7699,,,0.635726809501648,,
0,7749,,,0.6728812456130981,,
0,7799,,,0.5124365091323853,,
0,7849,,,0.3727996051311493,,
0,7899,,,0.626144289970398,,
0,7949,,,1.1739177703857422,,
0,7999,,,1.0971176624298096,,
0,8049,,,0.09704722464084625,,
0,8099,,,0.5137154459953308,,
0,8149,,,1.1229535341262817,,
0,8199,,,0.0625840425491333,,
0,8249,,,1.475212812423706,,
0,8299,,,0.5900717973709106,,
0,8349,,,0.2793421149253845,,
