epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2825502414703367,2.2183418552926244,0.22241666666666668,0.0
1.0,1.9191425188382467,1.4478194225341716,0.654,0.0
2.0,1.1287209434509278,0.8971002203352908,0.757,0.0
3.0,0.7817110298871994,0.7068700961610104,0.8098333333333333,0.0
4.0,0.6512965136766433,0.6101929873545119,0.8320833333333333,0.0
5.0,0.5773220953146616,0.5514831509678921,0.8494166666666667,0.0
6.0,0.5220829689900081,0.5059777477637251,0.8600833333333333,0.0
7.0,0.4730560241341591,0.4685779847204685,0.8705833333333334,0.0
8.0,0.4508795674641927,0.45437326226779756,0.8748333333333334,0.0
9.0,0.43131178641319273,0.4334900815119135,0.8805,0.0
10.0,0.4148421292503675,0.4143850833494612,0.8864166666666666,0.0
11.0,0.40319016673167546,0.4101435368523953,0.8843333333333333,0.0
12.0,0.39918741458654405,0.405109694584253,0.8884166666666666,0.0
13.0,0.3936074707508087,0.3972225619598906,0.89,0.0
14.0,0.38722861087322236,0.3936966860547979,0.8891666666666667,0.0
15.0,0.3785176269809405,0.38304515396977995,0.8923333333333333,0.0
16.0,0.36828594404459,0.3767660054120612,0.8960833333333333,0.0
17.0,0.3623762591481209,0.3739953564995147,0.89725,0.0
18.0,0.36031479980548226,0.37239036534694914,0.8959166666666667,0.0
19.0,0.35960595685243607,0.3689819556125935,0.8984166666666666,0.0
20.0,0.35376429706811907,0.36585333919588553,0.89875,0.0
21.0,0.351828260242939,0.3647906107312821,0.8981666666666667,0.0
22.0,0.34984937372803687,0.36411182368372347,0.89625,0.0
23.0,0.34731491150458654,0.3562695293667469,0.9005833333333333,0.0
24.0,0.3433275244633357,0.3541249972867205,0.902,0.9064
